# ta16_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt[rad] Pdyn N-index B-index SymHc
2017-09-09T03:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -76.0 1 1 -0.1675 1.951 0.0002 1.5771 -74.8
2017-09-09T03:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -77.1 1 1 -0.1675 1.921 0.0012 1.7145 -75.8
2017-09-09T03:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -77.5 1 1 -0.1675 1.888 0.0030 1.8321 -76.3
2017-09-09T03:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -77.4 1 1 -0.1675 1.855 0.0055 1.9261 -76.1
2017-09-09T03:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -76.6 1 1 -0.1675 1.820 0.0086 1.9940 -75.4
2017-09-09T03:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -75.2 1 1 -0.1675 1.785 0.0122 2.0337 -74.0
2017-09-09T03:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -73.2 1 1 -0.1675 1.773 0.0175 2.0442 -72.1
2017-09-09T03:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -70.6 1 1 -0.1675 1.760 0.0242 2.0254 -69.5
2017-09-09T03:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -67.5 1 1 -0.1675 1.746 0.0329 1.9782 -66.5
2017-09-09T03:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -63.9 1 1 -0.1675 1.731 0.0442 1.9043 -62.9
2017-09-09T03:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -59.7 1 1 -0.1675 1.716 0.0591 1.8061 -58.9
2017-09-09T04:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -55.2 1 1 -0.1675 1.700 0.0790 1.6869 -54.4
2017-09-09T04:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -50.3 1 1 -0.1675 1.684 0.1061 1.5502 -49.6
2017-09-09T04:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -45.0 1 1 -0.1675 1.668 0.1434 1.4006 -44.5
2017-09-09T04:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -39.5 1 1 -0.1675 1.651 0.1954 1.2425 -39.0
2017-09-09T04:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -33.7 1 1 -0.1675 1.635 0.2688 1.0804 -34.2
2017-09-09T04:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -27.8 1 1 -0.1675 1.635 0.3727 0.9312 -30.1
2017-09-09T04:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -21.9 1 1 -0.1675 1.635 0.5184 0.7837 -26.7
2017-09-09T04:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -21.6 1 1 -0.1675 1.635 0.7183 0.6422 -24.0
2017-09-09T04:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -21.3 1 1 -0.1675 1.635 0.9803 0.5107 -22.1
2017-09-09T04:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -21.0 1 1 -0.1675 1.635 1.2999 0.3930 -21.0
2017-09-09T04:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -20.7 1 1 -0.1675 1.635 1.6520 0.2926 -20.7
2017-09-09T04:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -20.4 1 1 -0.1675 1.635 1.9918 0.2123 -20.3
2017-09-09T05:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -20.0 1 1 -0.1675 1.635 1.4637 0.3524 -20.0
2017-09-09T05:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -19.6 1 1 -0.1675 1.669 1.2917 0.4376 -19.6
2017-09-09T05:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -19.2 1 1 -0.1675 1.705 1.2565 0.4747 -19.2
2017-09-09T05:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -18.8 1 1 -0.1675 1.741 1.3122 0.4731 -18.8
2017-09-09T05:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -18.4 1 1 -0.1675 1.778 1.4433 0.4418 -18.4
2017-09-09T05:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -18.0 1 1 -0.1675 1.814 1.6462 0.3893 -18.0
2017-09-09T05:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -17.5 1 1 -0.1675 1.850 1.9210 0.3233 -17.5
2017-09-09T05:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -17.1 1 1 -0.1675 1.885 2.2615 0.2515 -17.1
2017-09-09T05:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -16.6 1 1 -0.1675 1.918 2.6477 0.1806 -16.6
2017-09-09T05:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -16.2 1 1 -0.1675 1.949 3.0397 0.1168 -16.2
2017-09-09T05:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -15.7 1 1 -0.1675 1.978 3.3760 0.0656 -15.7
2017-09-09T05:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -15.2 1 1 -0.1675 2.004 3.5848 0.0315 -15.2
2017-09-09T06:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -14.8 1 1 -0.1675 2.026 3.5979 0.0181 -14.8
2017-09-09T06:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -14.3 1 1 -0.1675 2.045 3.3645 0.0280 -14.3
2017-09-09T06:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -13.8 1 1 -0.1675 2.060 2.8674 0.0627 -13.8
2017-09-09T06:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -13.4 1 1 -0.1675 2.071 2.1572 0.1225 -13.4
2017-09-09T06:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -12.9 1 1 -0.1675 2.078 1.3764 0.2073 -12.9
2017-09-09T06:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -12.4 1 1 -0.1675 2.080 0.7305 0.3150 -12.5
2017-09-09T06:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -12.0 1 1 -0.1675 2.078 0.3301 0.4435 -12.0
2017-09-09T06:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -11.6 1 1 -0.1675 2.072 0.1328 0.5892 -11.6
2017-09-09T06:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -11.2 1 1 -0.1675 2.061 0.0483 0.7483 -11.2
2017-09-09T06:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -10.7 1 1 -0.1675 2.046 0.0152 0.9163 -10.8
2017-09-09T06:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -10.4 1 1 -0.1675 2.027 0.0036 1.0883 -11.2
2017-09-09T06:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -10.0 1 1 -0.1675 2.005 0.0004 1.2592 -12.5
2017-09-09T07:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -9.6 1 1 -0.1675 1.979 0.0000 1.4238 -14.5
2017-09-09T07:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -15.0 1 1 -0.1675 1.951 0.0002 1.5771 -17.4
2017-09-09T07:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -20.4 1 1 -0.1675 1.921 0.0012 1.7145 -21.0
2017-09-09T07:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -25.7 1 1 -0.1675 1.888 0.0030 1.8321 -25.3
2017-09-09T07:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -30.8 1 1 -0.1675 1.855 0.0055 1.9261 -30.3
2017-09-09T07:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -35.6 1 1 -0.1675 1.820 0.0086 1.9940 -35.1
2017-09-09T07:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -40.2 1 1 -0.1675 1.785 0.0122 2.0337 -39.6
2017-09-09T07:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -44.5 1 1 -0.1675 1.773 0.0175 2.0442 -43.8
2017-09-09T07:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -48.4 1 1 -0.1675 1.760 0.0242 2.0254 -47.6
2017-09-09T07:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -51.9 1 1 -0.1675 1.746 0.0329 1.9782 -50.9
2017-09-09T07:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -54.9 1 1 -0.1675 1.731 0.0442 1.9043 -53.9
2017-09-09T07:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -57.4 1 1 -0.1675 1.716 0.0591 1.8061 -56.3
2017-09-09T08:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -59.4 1 1 -0.1675 1.700 0.0790 1.6869 -58.3
2017-09-09T08:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -60.8 1 1 -0.1675 1.684 0.1061 1.5502 -59.7
2017-09-09T08:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -61.7 1 1 -0.1675 1.668 0.1434 1.4006 -60.6
2017-09-09T08:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -62.0 1 1 -0.1675 1.651 0.1954 1.2425 -60.9
2017-09-09T08:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -61.7 1 1 -0.1675 1.635 0.2688 1.0804 -60.6
2017-09-09T08:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -60.9 1 1 -0.1675 1.635 0.3727 0.9312 -59.8
2017-09-09T08:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -59.5 1 1 -0.1675 1.635 0.5184 0.7837 -58.4
2017-09-09T08:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -57.6 1 1 -0.1675 1.635 0.7183 0.6422 -56.5
2017-09-09T08:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -55.1 1 1 -0.1675 1.635 0.9803 0.5107 -54.1
2017-09-09T08:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -52.1 1 1 -0.1675 1.635 1.2999 0.3930 -51.2
2017-09-09T08:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -48.7 1 1 -0.1675 1.635 1.6520 0.2926 -47.9
2017-09-09T08:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -44.9 1 1 -0.1675 1.635 1.9918 0.2123 -44.1
2017-09-09T09:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -40.6 1 1 -0.1675 1.635 1.4637 0.3524 -40.0
2017-09-09T09:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -36.1 1 1 -0.1675 1.669 1.2917 0.4376 -35.5
2017-09-09T09:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -31.2 1 1 -0.1675 1.705 1.2565 0.4747 -30.8
2017-09-09T09:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -26.2 1 1 -0.1675 1.741 1.3122 0.4731 -25.8
2017-09-09T09:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -20.9 1 1 -0.1675 1.778 1.4433 0.4418 -21.5
2017-09-09T09:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -15.6 1 1 -0.1675 1.814 1.6462 0.3893 -18.0
2017-09-09T09:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -10.2 1 1 -0.1675 1.850 1.9210 0.3233 -15.1
2017-09-09T09:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -10.6 1 1 -0.1675 1.885 2.2615 0.2515 -13.1
2017-09-09T09:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -11.0 1 1 -0.1675 1.918 2.6477 0.1806 -11.9
2017-09-09T09:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -11.4 1 1 -0.1675 1.949 3.0397 0.1168 -11.4
2017-09-09T09:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -11.8 1 1 -0.1675 1.978 3.3760 0.0656 -11.9
2017-09-09T09:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -12.3 1 1 -0.1675 2.004 3.5848 0.0315 -12.3
2017-09-09T10:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -12.7 1 1 -0.1675 2.026 3.5979 0.0181 -12.7
2017-09-09T10:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -13.2 1 1 -0.1675 2.045 3.3645 0.0280 -13.2
2017-09-09T10:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -13.6 1 1 -0.1675 2.060 2.8674 0.0627 -13.7
2017-09-09T10:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -14.1 1 1 -0.1675 2.071 2.1572 0.1225 -14.1
2017-09-09T10:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -14.6 1 1 -0.1675 2.078 1.3764 0.2073 -14.6
2017-09-09T10:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -15.1 1 1 -0.1675 2.080 0.7305 0.3150 -15.1
2017-09-09T10:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -15.5 1 1 -0.1675 2.078 0.3301 0.4435 -15.5
2017-09-09T10:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -16.0 1 1 -0.1675 2.072 0.1328 0.5892 -16.0
2017-09-09T10:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -16.5 1 1 -0.1675 2.061 0.0483 0.7483 -16.4
2017-09-09T10:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -16.9 1 1 -0.1675 2.046 0.0152 0.9163 -16.9
2017-09-09T10:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -17.4 1 1 -0.1675 2.027 0.0036 1.0883 -17.4
2017-09-09T10:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -17.8 1 1 -0.1675 2.005 0.0004 1.2592 -17.8
2017-09-09T11:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -18.3 1 1 -0.1675 1.979 0.0000 1.4238 -18.2
2017-09-09T11:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -18.7 1 1 -0.1675 1.951 0.0002 1.5771 -18.7
2017-09-09T11:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -19.1 1 1 -0.1675 1.921 0.0012 1.7145 -19.1
2017-09-09T11:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -19.5 1 1 -0.1675 1.888 0.0030 1.8321 -19.5
2017-09-09T11:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -19.9 1 1 -0.1675 1.855 0.0055 1.9261 -19.8
2017-09-09T11:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -20.2 1 1 -0.1675 1.820 0.0086 1.9940 -20.2
2017-09-09T11:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -20.6 1 1 -0.1675 1.785 0.0122 2.0337 -20.5
2017-09-09T11:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -20.9 1 1 -0.1675 1.773 0.0175 2.0442 -20.9
2017-09-09T11:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -21.2 1 1 -0.1675 1.760 0.0242 2.0254 -21.2
2017-09-09T11:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -21.5 1 1 -0.1675 1.746 0.0329 1.9782 -21.5
2017-09-09T11:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -21.8 1 1 -0.1675 1.731 0.0442 1.9043 -22.5
2017-09-09T11:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -22.0 1 1 -0.1675 1.716 0.0591 1.8061 -24.4
2017-09-09T12:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -22.2 1 1 -0.1675 1.700 0.0790 1.6869 -27.0
2017-09-09T12:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -28.2 1 1 -0.1675 1.684 0.1061 1.5502 -30.4
2017-09-09T12:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -34.0 1 1 -0.1675 1.668 0.1434 1.4006 -34.5
2017-09-09T12:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -39.7 1 1 -0.1675 1.651 0.1954 1.2425 -39.3
2017-09-09T12:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -45.2 1 1 -0.1675 1.635 0.2688 1.0804 -44.7
2017-09-09T12:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -50.4 1 1 -0.1675 1.635 0.3727 0.9312 -49.8
2017-09-09T12:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -55.3 1 1 -0.1675 1.635 0.5184 0.7837 -54.5
2017-09-09T12:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -59.8 1 1 -0.1675 1.635 0.7183 0.6422 -58.9
2017-09-09T12:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -63.9 1 1 -0.1675 1.635 0.9803 0.5107 -62.9
2017-09-09T12:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -67.5 1 1 -0.1675 1.635 1.2999 0.3930 -66.4
2017-09-09T12:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -70.6 1 1 -0.1675 1.635 1.6520 0.2926 -69.5
2017-09-09T12:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -73.1 1 1 -0.1675 1.635 1.9918 0.2123 -71.9
2017-09-09T13:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -75.0 1 1 -0.1675 1.635 1.4637 0.3524 -73.8
2017-09-09T13:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -76.4 1 1 -0.1675 1.669 1.2917 0.4376 -75.2
2017-09-09T13:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -77.1 1 1 -0.1675 1.705 1.2565 0.4747 -75.9
2017-09-09T13:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -77.3 1 1 -0.1675 1.741 1.3122 0.4731 -76.0
2017-09-09T13:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -76.7 1 1 -0.1675 1.778 1.4433 0.4418 -75.5
2017-09-09T13:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -75.6 1 1 -0.1675 1.814 1.6462 0.3893 -74.4
2017-09-09T13:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -73.9 1 1 -0.1675 1.850 1.9210 0.3233 -72.7
2017-09-09T13:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -71.5 1 1 -0.1675 1.885 2.2615 0.2515 -70.4
2017-09-09T13:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -68.6 1 1 -0.1675 1.918 2.6477 0.1806 -67.5
2017-09-09T13:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -65.1 1 1 -0.1675 1.949 3.0397 0.1168 -64.1
2017-09-09T13:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -61.2 1 1 -0.1675 1.978 3.3760 0.0656 -60.2
2017-09-09T13:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -56.7 1 1 -0.1675 2.004 3.5848 0.0315 -55.9
2017-09-09T14:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -51.9 1 1 -0.1675 2.026 3.5979 0.0181 -51.1
2017-09-09T14:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -46.7 1 1 -0.1675 2.045 3.3645 0.0280 -46.0
2017-09-09T14:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -41.1 1 1 -0.1675 2.060 2.8674 0.0627 -40.6
2017-09-09T14:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -35.3 1 1 -0.1675 2.071 2.1572 0.1225 -34.9
2017-09-09T14:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -29.3 1 1 -0.1675 2.078 1.3764 0.2073 -29.9
2017-09-09T14:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -23.2 1 1 -0.1675 2.080 0.7305 0.3150 -25.5
2017-09-09T14:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -17.0 1 1 -0.1675 2.078 0.3301 0.4435 -21.9
2017-09-09T14:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -16.5 1 1 -0.1675 2.072 0.1328 0.5892 -19.0
2017-09-09T14:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -16.1 1 1 -0.1675 2.061 0.0483 0.7483 -16.9
2017-09-09T14:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -15.6 1 1 -0.1675 2.046 0.0152 0.9163 -15.6
2017-09-09T14:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -15.1 1 1 -0.1675 2.027 0.0036 1.0883 -15.1
2017-09-09T14:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -14.7 1 1 -0.1675 2.005 0.0004 1.2592 -14.7
2017-09-09T15:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -14.2 1 1 -0.1675 1.979 0.0000 1.4238 -14.2
2017-09-09T15:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -13.7 1 1 -0.1675 1.951 0.0002 1.5771 -13.7
2017-09-09T15:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -13.3 1 1 -0.1675 1.921 0.0012 1.7145 -13.3
2017-09-09T15:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -12.8 1 1 -0.1675 1.888 0.0030 1.8321 -12.8
2017-09-09T15:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -12.4 1 1 -0.1675 1.855 0.0055 1.9261 -12.4
2017-09-09T15:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -11.9 1 1 -0.1675 1.820 0.0086 1.9940 -11.9
2017-09-09T15:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -11.5 1 1 -0.1675 1.785 0.0122 2.0337 -11.5
2017-09-09T15:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -11.1 1 1 -0.1675 1.773 0.0175 2.0442 -11.1
2017-09-09T15:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -10.7 1 1 -0.1675 1.760 0.0242 2.0254 -10.7
2017-09-09T15:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -10.3 1 1 -0.1675 1.746 0.0329 1.9782 -10.3
2017-09-09T15:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -9.9 1 1 -0.1675 1.731 0.0442 1.9043 -10.0
2017-09-09T15:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -9.6 1 1 -0.1675 1.716 0.0591 1.8061 -9.6
2017-09-09T16:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -9.2 1 1 -0.1675 1.700 0.0790 1.6869 -9.3
2017-09-09T16:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -8.9 1 1 -0.1675 1.684 0.1061 1.5502 -9.0
2017-09-09T16:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -8.6 1 1 -0.1675 1.668 0.1434 1.4006 -8.7
2017-09-09T16:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -8.3 1 1 -0.1675 1.651 0.1954 1.2425 -8.4
2017-09-09T16:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -8.1 1 1 -0.1675 1.635 0.2688 1.0804 -8.1
2017-09-09T16:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -7.9 1 1 -0.1675 1.635 0.3727 0.9312 -7.9
2017-09-09T16:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -7.7 1 1 -0.1675 1.635 0.5184 0.7837 -7.7
2017-09-09T16:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -7.5 1 1 -0.1675 1.635 0.7183 0.6422 -7.5
2017-09-09T16:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -7.3 1 1 -0.1675 1.635 0.9803 0.5107 -7.4
2017-09-09T16:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -7.2 1 1 -0.1675 1.635 1.2999 0.3930 -7.3
2017-09-09T16:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -7.1 1 1 -0.1675 1.635 1.6520 0.2926 -8.0
2017-09-09T16:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -7.1 1 1 -0.1675 1.635 1.9918 0.2123 -9.6
2017-09-09T17:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -7.0 1 1 -0.1675 1.635 1.4637 0.3524 -12.0
2017-09-09T17:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -12.7 1 1 -0.1675 1.669 1.2917 0.4376 -15.1
2017-09-09T17:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -18.4 1 1 -0.1675 1.705 1.2565 0.4747 -19.1
2017-09-09T17:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -24.1 1 1 -0.1675 1.741 1.3122 0.4731 -23.7
2017-09-09T17:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -29.5 1 1 -0.1675 1.778 1.4433 0.4418 -29.1
2017-09-09T17:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -34.7 1 1 -0.1675 1.814 1.6462 0.3893 -34.2
2017-09-09T17:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -39.7 1 1 -0.1675 1.850 1.9210 0.3233 -39.0
2017-09-09T17:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -44.3 1 1 -0.1675 1.885 2.2615 0.2515 -43.5
2017-09-09T17:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -48.5 1 1 -0.1675 1.918 2.6477 0.1806 -47.7
2017-09-09T17:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -52.4 1 1 -0.1675 1.949 3.0397 0.1168 -51.4
2017-09-09T17:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -55.7 1 1 -0.1675 1.978 3.3760 0.0656 -54.7
2017-09-09T17:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -58.6 1 1 -0.1675 2.004 3.5848 0.0315 -57.5
2017-09-09T18:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -60.9 1 1 -0.1675 2.026 3.5979 0.0181 -59.8
2017-09-09T18:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -62.7 1 1 -0.1675 2.045 3.3645 0.0280 -61.6
2017-09-09T18:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -63.9 1 1 -0.1675 2.060 2.8674 0.0627 -62.8
2017-09-09T18:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -64.6 1 1 -0.1675 2.071 2.1572 0.1225 -63.4
2017-09-09T18:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -64.6 1 1 -0.1675 2.078 1.3764 0.2073 -63.5
