# ta15b_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT] Bz[nT] Vx[km/s] Np[cm^-3] Pdyn[nPa] SYM-H[nT] W1 W2 W3 W4 W5 W6 BZ1 BZ2 BZ3 BZ4 BZ5 BZ6 XIND
2017-09-08T09:15:00 -1.785 -4.000 -499 5.76 2.404 -90.0 0.1082 0.1215 0.1353 0.1489 0.1610 0.1737 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1617
2017-09-08T09:20:00 -1.809 -4.000 -499 5.77 2.403 -89.4 0.1082 0.1215 0.1352 0.1489 0.1610 0.1737 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1671
2017-09-08T09:25:00 -1.834 -4.000 -499 5.77 2.402 -88.8 0.1082 0.1214 0.1352 0.1488 0.1609 0.1736 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1726
2017-09-08T09:30:00 -1.859 -4.000 -499 5.77 2.401 -88.2 0.1081 0.1214 0.1351 0.1487 0.1609 0.1736 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1781
2017-09-08T09:35:00 -1.883 -4.000 -498 5.78 2.400 -87.6 0.1081 0.1214 0.1351 0.1487 0.1608 0.1735 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1837
2017-09-08T09:40:00 -1.908 -4.000 -498 5.78 2.399 -87.0 0.1081 0.1213 0.1350 0.1486 0.1608 0.1735 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1894
2017-09-08T09:45:00 -1.932 -4.000 -498 5.78 2.397 -86.4 0.1081 0.1213 0.1350 0.1485 0.1607 0.1734 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1951
2017-09-08T09:50:00 -1.956 -4.000 -498 5.79 2.396 -85.7 0.1081 0.1213 0.1349 0.1485 0.1607 0.1734 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2010
2017-09-08T09:55:00 -1.980 -4.000 -497 5.79 2.395 -85.1 0.1080 0.1213 0.1349 0.1484 0.1606 0.1733 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2068
2017-09-08T10:00:00 -2.005 -4.000 -497 5.79 2.394 -84.5 0.1080 0.1212 0.1348 0.1484 0.1606 0.1733 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2128
2017-09-08T10:05:00 -2.029 -4.000 -497 5.80 2.393 -83.9 0.1080 0.1212 0.1348 0.1483 0.1605 0.1733 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2188
2017-09-08T10:10:00 -2.053 -4.000 -497 5.80 2.391 -83.2 0.1080 0.1212 0.1348 0.1482 0.1605 0.1732 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2249
2017-09-08T10:15:00 -2.077 -4.000 -496 5.80 2.390 -82.6 0.1080 0.1212 0.1347 0.1482 0.1604 0.1732 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2310
2017-09-08T10:20:00 -2.101 -4.000 -496 5.81 2.389 -82.0 0.1080 0.1211 0.1347 0.1481 0.1604 0.1731 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2372
2017-09-08T10:25:00 -2.124 -4.000 -496 5.81 2.388 -81.3 0.1079 0.1211 0.1346 0.1481 0.1604 0.1731 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2434
2017-09-08T10:30:00 -2.148 -4.000 -495 5.81 2.387 -80.7 0.1079 0.1211 0.1346 0.1480 0.1603 0.1731 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2497
2017-09-08T10:35:00 -2.172 -4.000 -495 5.82 2.385 -80.1 0.1079 0.1211 0.1345 0.1480 0.1603 0.1730 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2560
2017-09-08T10:40:00 -2.195 -4.000 -495 5.82 2.384 -79.4 0.1079 0.1210 0.1345 0.1479 0.1602 0.1730 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2624
2017-09-08T10:45:00 -2.219 -4.000 -495 5.82 2.383 -78.8 0.1079 0.1210 0.1345 0.1479 0.1602 0.1730 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2688
2017-09-08T10:50:00 -2.242 -4.000 -494 5.83 2.381 -78.1 0.1078 0.1210 0.1344 0.1478 0.1602 0.1729 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2753
2017-09-08T10:55:00 -2.265 -4.000 -494 5.83 2.380 -77.5 0.1078 0.1210 0.1344 0.1478 0.1601 0.1729 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2818
2017-09-08T11:00:00 -2.288 -4.000 -494 5.83 2.379 -76.8 0.1078 0.1209 0.1344 0.1477 0.1601 0.1728 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2884
2017-09-08T11:05:00 -2.312 -4.000 -494 5.83 2.378 -76.2 0.1078 0.1209 0.1343 0.1477 0.1600 0.1728 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.2950
2017-09-08T11:10:00 -2.335 -4.000 -493 5.84 2.376 -75.5 0.1078 0.1209 0.1343 0.1476 0.1600 0.1728 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3016
2017-09-08T11:15:00 -2.357 -4.000 -493 5.84 2.375 -74.8 0.1078 0.1209 0.1342 0.1476 0.1600 0.1727 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3082
2017-09-08T11:20:00 -2.380 -4.000 -493 5.84 2.374 -74.2 0.1077 0.1208 0.1342 0.1475 0.1599 0.1727 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3149
2017-09-08T11:25:00 -2.403 -4.000 -493 5.85 2.372 -73.5 0.1077 0.1208 0.1342 0.1475 0.1599 0.1727 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3217
2017-09-08T11:30:00 -2.425 -4.000 -492 5.85 2.371 -72.8 0.1077 0.1208 0.1341 0.1474 0.1599 0.1726 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3284
2017-09-08T11:35:00 -2.448 -4.000 -492 5.85 2.370 -72.2 0.1077 0.1208 0.1341 0.1474 0.1598 0.1726 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3352
2017-09-08T11:40:00 -2.470 -4.000 -492 5.86 2.368 -71.5 0.1077 0.1207 0.1341 0.1474 0.1598 0.1726 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3420
2017-09-08T11:45:00 -2.493 -4.000 -491 5.86 2.367 -70.8 0.1076 0.1207 0.1340 0.1473 0.1598 0.1725 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3488
2017-09-08T11:50:00 -2.515 -4.000 -491 5.86 2.366 -70.2 0.1076 0.1207 0.1340 0.1473 0.1597 0.1725 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3556
2017-09-08T11:55:00 -2.537 -4.000 -491 5.87 2.364 -69.5 0.1076 0.1207 0.1340 0.1472 0.1597 0.1725 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3625
2017-09-08T12:00:00 -2.559 -4.000 -491 5.87 2.363 -68.8 0.1076 0.1207 0.1339 0.1472 0.1596 0.1724 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3693
2017-09-08T12:05:00 -2.581 -4.000 -490 5.87 2.362 -68.1 0.1076 0.1206 0.1339 0.1471 0.1596 0.1724 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3762
2017-09-08T12:10:00 -2.602 -4.000 -490 5.88 2.360 -67.4 0.1076 0.1206 0.1339 0.1471 0.1596 0.1724 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3831
2017-09-08T12:15:00 -2.624 -4.000 -490 5.88 2.359 -66.7 0.1075 0.1206 0.1338 0.1471 0.1595 0.1723 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3900
2017-09-08T12:20:00 -2.645 -4.000 -490 5.88 2.358 -66.1 0.1075 0.1206 0.1338 0.1470 0.1595 0.1723 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.3969
2017-09-08T12:25:00 -2.667 -4.000 -489 5.89 2.356 -65.4 0.1075 0.1205 0.1338 0.1470 0.1595 0.1723 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4038
2017-09-08T12:30:00 -2.688 -4.000 -489 5.89 2.355 -64.7 0.1075 0.1205 0.1338 0.1469 0.1594 0.1722 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4108
2017-09-08T12:35:00 -2.709 -4.000 -489 5.89 2.354 -64.0 0.1075 0.1205 0.1337 0.1469 0.1594 0.1722 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4177
2017-09-08T12:40:00 -2.730 -4.000 -488 5.89 2.352 -63.3 0.1075 0.1205 0.1337 0.1469 0.1594 0.1722 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4246
2017-09-08T12:45:00 -2.751 -4.000 -488 5.90 2.351 -62.6 0.1074 0.1205 0.1337 0.1468 0.1593 0.1721 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4315
2017-09-08T12:50:00 -2.772 -4.000 -488 5.90 2.350 -61.9 0.1074 0.1204 0.1336 0.1468 0.1593 0.1721 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4384
2017-09-08T12:55:00 -2.792 -4.000 -488 5.90 2.348 -61.2 0.1074 0.1204 0.1336 0.1468 0.1593 0.1721 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4453
2017-09-08T13:00:00 -2.813 -4.000 -487 5.91 2.347 -60.5 0.1074 0.1204 0.1336 0.1467 0.1593 0.1720 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4522
2017-09-08T13:05:00 -2.833 -4.000 -487 5.91 2.345 -59.8 0.1074 0.1204 0.1335 0.1467 0.1592 0.1720 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4591
2017-09-08T13:10:00 -2.853 -4.000 -487 5.91 2.344 -59.1 0.1073 0.1203 0.1335 0.1467 0.1592 0.1720 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4660
2017-09-08T13:15:00 -2.873 -4.000 -487 5.92 2.343 -58.4 0.1073 0.1203 0.1335 0.1466 0.1592 0.1719 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4728
2017-09-08T13:20:00 -2.893 -4.000 -486 5.92 2.341 -57.7 0.1073 0.1203 0.1335 0.1466 0.1591 0.1719 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4797
2017-09-08T13:25:00 -2.913 -4.000 -486 5.92 2.340 -57.0 0.1073 0.1203 0.1334 0.1465 0.1591 0.1719 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4865
2017-09-08T13:30:00 -2.933 -4.000 -486 5.93 2.339 -56.2 0.1073 0.1203 0.1334 0.1465 0.1591 0.1718 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.4933
2017-09-08T13:35:00 -2.952 -4.000 -485 5.93 2.337 -55.5 0.1073 0.1202 0.1334 0.1465 0.1590 0.1718 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5001
2017-09-08T13:40:00 -2.972 -4.000 -485 5.93 2.336 -54.8 0.1072 0.1202 0.1333 0.1464 0.1590 0.1718 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5069
2017-09-08T13:45:00 -2.991 -4.000 -485 5.94 2.334 -54.1 0.1072 0.1202 0.1333 0.1464 0.1590 0.1718 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5136
2017-09-08T13:50:00 -3.010 -4.000 -485 5.94 2.333 -53.4 0.1072 0.1202 0.1333 0.1464 0.1589 0.1717 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5203
2017-09-08T13:55:00 -3.029 -4.000 -484 5.94 2.332 -52.7 0.1072 0.1202 0.1333 0.1463 0.1589 0.1717 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5270
2017-09-08T14:00:00 -3.048 -4.000 -484 5.95 2.330 -52.0 0.1072 0.1201 0.1332 0.1463 0.1589 0.1717 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5337
2017-09-08T14:05:00 -3.066 -4.000 -484 5.95 2.329 -51.2 0.1072 0.1201 0.1332 0.1463 0.1589 0.1716 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5403
2017-09-08T14:10:00 -3.085 -4.000 -484 5.95 2.328 -50.5 0.1071 0.1201 0.1332 0.1462 0.1588 0.1716 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5469
2017-09-08T14:15:00 -3.103 -4.000 -483 5.96 2.326 -49.8 0.1071 0.1201 0.1332 0.1462 0.1588 0.1716 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5535
2017-09-08T14:20:00 -3.121 -4.000 -483 5.96 2.325 -49.1 0.1071 0.1200 0.1331 0.1462 0.1588 0.1715 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5600
2017-09-08T14:25:00 -3.139 -4.000 -483 5.96 2.324 -48.3 0.1071 0.1200 0.1331 0.1462 0.1587 0.1715 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5665
2017-09-08T14:30:00 -3.157 -4.000 -482 5.96 2.322 -47.6 0.1071 0.1200 0.1331 0.1461 0.1587 0.1715 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5730
2017-09-08T14:35:00 -3.175 -4.000 -482 5.97 2.321 -46.9 0.1070 0.1200 0.1331 0.1461 0.1587 0.1714 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5794
2017-09-08T14:40:00 -3.193 -4.000 -482 5.97 2.320 -46.1 0.1070 0.1200 0.1330 0.1461 0.1587 0.1714 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5857
2017-09-08T14:45:00 -3.210 -4.000 -482 5.97 2.318 -45.4 0.1070 0.1199 0.1330 0.1460 0.1586 0.1714 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5921
2017-09-08T14:50:00 -3.227 -4.000 -481 5.98 2.317 -44.7 0.1070 0.1199 0.1330 0.1460 0.1586 0.1714 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.5984
2017-09-08T14:55:00 -3.244 -4.000 -481 5.98 2.316 -44.0 0.1070 0.1199 0.1329 0.1460 0.1586 0.1713 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6046
2017-09-08T15:00:00 -3.261 -4.000 -481 5.98 2.314 -43.2 0.1070 0.1199 0.1329 0.1459 0.1585 0.1713 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6108
2017-09-08T15:05:00 -3.278 -4.000 -481 5.99 2.313 -42.5 0.1069 0.1199 0.1329 0.1459 0.1585 0.1713 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6170
2017-09-08T15:10:00 -3.294 -4.000 -480 5.99 2.312 -41.7 0.1069 0.1198 0.1329 0.1459 0.1585 0.1712 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6231
2017-09-08T15:15:00 -3.311 -4.000 -480 5.99 2.310 -41.0 0.1069 0.1198 0.1328 0.1458 0.1585 0.1712 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6291
2017-09-08T15:20:00 -3.327 -4.000 -480 6.00 2.309 -40.3 0.1069 0.1198 0.1328 0.1458 0.1584 0.1712 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6351
2017-09-08T15:25:00 -3.343 -4.000 -480 6.00 2.308 -39.5 0.1069 0.1198 0.1328 0.1458 0.1584 0.1712 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6410
2017-09-08T15:30:00 -3.359 -4.000 -479 6.00 2.306 -38.8 0.1069 0.1198 0.1328 0.1458 0.1584 0.1711 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6469
2017-09-08T15:35:00 -3.375 -4.000 -479 6.01 2.305 -38.1 0.1068 0.1197 0.1327 0.1457 0.1583 0.1711 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6528
2017-09-08T15:40:00 -3.390 -4.000 -479 6.01 2.304 -37.3 0.1068 0.1197 0.1327 0.1457 0.1583 0.1711 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6585
2017-09-08T15:45:00 -3.406 -4.000 -478 6.01 2.302 -36.6 0.1068 0.1197 0.1327 0.1457 0.1583 0.1710 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6643
2017-09-08T15:50:00 -3.421 -4.000 -478 6.02 2.301 -35.8 0.1068 0.1197 0.1327 0.1456 0.1583 0.1710 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6699
2017-09-08T15:55:00 -3.436 -4.000 -478 6.02 2.300 -35.1 0.1068 0.1197 0.1327 0.1456 0.1582 0.1710 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6755
2017-09-08T16:00:00 -3.451 -4.000 -478 6.02 2.299 -34.3 0.1067 0.1196 0.1326 0.1456 0.1582 0.1709 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6811
2017-09-08T16:05:00 -3.466 -4.000 -477 6.02 2.297 -33.6 0.1067 0.1196 0.1326 0.1456 0.1582 0.1709 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6866
2017-09-08T16:10:00 -3.480 -4.000 -477 6.03 2.296 -32.9 0.1067 0.1196 0.1326 0.1455 0.1581 0.1709 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6920
2017-09-08T16:15:00 -3.494 -4.000 -477 6.03 2.295 -32.1 0.1067 0.1196 0.1326 0.1455 0.1581 0.1709 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.6973
2017-09-08T16:20:00 -3.509 -4.000 -477 6.03 2.294 -31.4 0.1067 0.1196 0.1325 0.1455 0.1581 0.1708 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7026
2017-09-08T16:25:00 -3.523 -4.000 -476 6.04 2.292 -30.6 0.1067 0.1195 0.1325 0.1454 0.1581 0.1708 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7078
2017-09-08T16:30:00 -3.536 -4.000 -476 6.04 2.291 -29.9 0.1066 0.1195 0.1325 0.1454 0.1580 0.1708 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7130
2017-09-08T16:35:00 -3.550 -4.000 -476 6.04 2.290 -29.1 0.1066 0.1195 0.1325 0.1454 0.1580 0.1708 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7181
2017-09-08T16:40:00 -3.563 -4.000 -476 6.05 2.289 -28.4 0.1066 0.1195 0.1324 0.1454 0.1580 0.1707 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7231
2017-09-08T16:45:00 -3.576 -4.000 -475 6.05 2.288 -27.6 0.1066 0.1195 0.1324 0.1453 0.1580 0.1707 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7281
2017-09-08T16:50:00 -3.589 -4.000 -475 6.05 2.286 -26.9 0.1066 0.1194 0.1324 0.1453 0.1579 0.1707 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7329
2017-09-08T16:55:00 -3.602 -4.000 -475 6.06 2.285 -26.1 0.1066 0.1194 0.1324 0.1453 0.1579 0.1706 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7378
2017-09-08T17:00:00 -3.615 -4.000 -475 6.06 2.284 -25.4 0.1065 0.1194 0.1323 0.1453 0.1579 0.1706 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7425
2017-09-08T17:05:00 -3.627 -4.000 -474 6.06 2.283 -24.6 0.1065 0.1194 0.1323 0.1452 0.1579 0.1706 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7472
2017-09-08T17:10:00 -3.640 -4.000 -474 6.07 2.282 -23.9 0.1065 0.1194 0.1323 0.1452 0.1578 0.1706 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7518
2017-09-08T17:15:00 -3.652 -4.000 -474 6.07 2.281 -23.1 0.1065 0.1193 0.1323 0.1452 0.1578 0.1705 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7563
2017-09-08T17:20:00 -3.664 -4.000 -474 6.07 2.279 -22.4 0.1065 0.1193 0.1323 0.1452 0.1578 0.1705 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7607
2017-09-08T17:25:00 -3.675 -4.000 -473 6.08 2.278 -21.6 0.1065 0.1193 0.1322 0.1451 0.1578 0.1705 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7651
2017-09-08T17:30:00 -3.687 -4.000 -473 6.08 2.277 -20.9 0.1064 0.1193 0.1322 0.1451 0.1577 0.1704 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7694
2017-09-08T17:35:00 -3.698 -4.000 -473 6.08 2.276 -20.1 0.1064 0.1193 0.1322 0.1451 0.1577 0.1704 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7736
2017-09-08T17:40:00 -3.709 -4.000 -473 6.09 2.275 -19.4 0.1064 0.1193 0.1322 0.1451 0.1577 0.1704 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7777
2017-09-08T17:45:00 -3.720 -4.000 -473 6.09 2.274 -18.6 0.1064 0.1192 0.1321 0.1450 0.1576 0.1704 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7818
2017-09-08T17:50:00 -3.731 -4.000 -472 6.09 2.273 -18.0 0.1064 0.1192 0.1321 0.1450 0.1576 0.1703 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7858
2017-09-08T17:55:00 -3.741 -4.000 -472 6.09 2.272 -18.0 0.1064 0.1192 0.1321 0.1450 0.1576 0.1703 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7897
2017-09-08T18:00:00 -3.752 -4.000 -472 6.10 2.271 -18.0 0.1063 0.1192 0.1321 0.1450 0.1576 0.1703 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7935
2017-09-08T18:05:00 -3.762 -4.000 -472 6.10 2.270 -18.0 0.1063 0.1192 0.1321 0.1449 0.1575 0.1703 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.7972
2017-09-08T18:10:00 -3.772 -4.000 -471 6.10 2.269 -18.0 0.1063 0.1191 0.1320 0.1449 0.1575 0.1702 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8009
2017-09-08T18:15:00 -3.781 -4.000 -471 6.11 2.268 -18.0 0.1063 0.1191 0.1320 0.1449 0.1575 0.1702 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8045
2017-09-08T18:20:00 -3.791 -4.000 -471 6.11 2.267 -18.0 0.1063 0.1191 0.1320 0.1449 0.1575 0.1702 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8080
2017-09-08T18:25:00 -3.800 -4.000 -471 6.11 2.266 -18.0 0.1063 0.1191 0.1320 0.1448 0.1575 0.1702 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8114
2017-09-08T18:30:00 -3.809 -4.000 -470 6.12 2.265 -18.0 0.1063 0.1191 0.1320 0.1448 0.1574 0.1701 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8147
2017-09-08T18:35:00 -3.818 -4.000 -470 6.12 2.264 -18.0 0.1062 0.1191 0.1319 0.1448 0.1574 0.1701 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8180
2017-09-08T18:40:00 -3.827 -4.000 -470 6.12 2.263 -18.0 0.1062 0.1190 0.1319 0.1448 0.1574 0.1701 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8212
2017-09-08T18:45:00 -3.835 -4.000 -470 6.13 2.262 -18.0 0.1062 0.1190 0.1319 0.1447 0.1574 0.1701 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8243
2017-09-08T18:50:00 -3.844 -4.000 -470 6.13 2.261 -18.0 0.1062 0.1190 0.1319 0.1447 0.1573 0.1700 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8273
2017-09-08T18:55:00 -3.852 -4.000 -469 6.13 2.260 -18.0 0.1062 0.1190 0.1319 0.1447 0.1573 0.1700 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8302
2017-09-08T19:00:00 -3.859 -4.000 -469 6.14 2.259 -18.0 0.1062 0.1190 0.1318 0.1447 0.1573 0.1700 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8330
2017-09-08T19:05:00 -3.867 -4.000 -469 6.14 2.258 -18.0 0.1061 0.1190 0.1318 0.1447 0.1573 0.1700 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8357
2017-09-08T19:10:00 -3.875 -4.000 -469 6.14 2.257 -18.0 0.1061 0.1189 0.1318 0.1446 0.1572 0.1699 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8384
2017-09-08T19:15:00 -3.882 -4.000 -469 6.15 2.256 -18.0 0.1061 0.1189 0.1318 0.1446 0.1572 0.1699 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8410
2017-09-08T19:20:00 -3.889 -4.000 -468 6.15 2.255 -18.0 0.1061 0.1189 0.1318 0.1446 0.1572 0.1699 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8435
2017-09-08T19:25:00 -3.896 -4.000 -468 6.15 2.255 -18.0 0.1061 0.1189 0.1317 0.1446 0.1572 0.1699 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8459
2017-09-08T19:30:00 -3.902 -4.000 -468 6.15 2.254 -18.0 0.1061 0.1189 0.1317 0.1445 0.1572 0.1698 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8482
2017-09-08T19:35:00 -3.909 -4.000 -468 6.16 2.253 -18.0 0.1061 0.1189 0.1317 0.1445 0.1571 0.1698 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8504
2017-09-08T19:40:00 -3.915 -4.000 -467 6.16 2.252 -18.0 0.1060 0.1188 0.1317 0.1445 0.1571 0.1698 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8526
2017-09-08T19:45:00 -3.921 -4.000 -467 6.16 2.251 -18.0 0.1060 0.1188 0.1317 0.1445 0.1571 0.1698 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.8546
2017-09-08T19:50:00 -3.926 -4.031 -467 6.17 2.251 -18.0 0.1060 0.1188 0.1317 0.1445 0.1571 0.1698 4.0026 4.0013 4.0009 4.0006 4.0005 4.0004 0.8481
2017-09-08T19:55:00 -3.932 -4.138 -467 6.17 2.250 -18.0 0.1062 0.1189 0.1318 0.1446 0.1572 0.1699 4.0141 4.0070 4.0047 4.0035 4.0028 4.0023 0.8213
2017-09-08T20:00:00 -3.937 -4.246 -467 6.17 2.249 -18.0 0.1063 0.1191 0.1319 0.1448 0.1574 0.1702 4.0346 4.0173 4.0115 4.0086 4.0069 4.0058 0.7955
2017-09-08T20:05:00 -3.942 -4.353 -467 6.18 2.249 -18.0 0.1066 0.1194 0.1322 0.1450 0.1578 0.1706 4.0640 4.0320 4.0213 4.0160 4.0128 4.0107 0.7707
2017-09-08T20:10:00 -3.947 -4.461 -466 6.18 2.248 -18.0 0.1070 0.1198 0.1325 0.1454 0.1582 0.1711 4.1024 4.0512 4.0341 4.0256 4.0205 4.0171 0.7470
2017-09-08T20:15:00 -3.952 -4.568 -466 6.18 2.247 -18.0 0.1074 0.1202 0.1330 0.1458 0.1587 0.1717 4.1498 4.0749 4.0499 4.0374 4.0300 4.0250 0.7242
