# t01_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT]   Bz[nT]   Vsw[km/s]   Np[cm-3]   Pdyn[nPa]   Dst[nT]   G1   G2   G3   Tilt[deg]
2017-09-09T11:25:00   -0.095   -8.004   557.6   6.44   3.351   -55.3   11.0865   7.5550   5.3424   4.07
2017-09-09T11:30:00   -0.165   -8.063   558.0   6.41   3.338   -55.3   11.1513   7.5996   5.3753   4.07
2017-09-09T11:35:00   -0.236   -8.121   558.3   6.38   3.324   -55.4   11.2143   7.6429   5.4074   4.07
2017-09-09T11:40:00   -0.308   -8.178   558.6   6.34   3.310   -55.5   11.2756   7.6850   5.4387   4.07
2017-09-09T11:45:00   -0.380   -8.234   558.8   6.31   3.296   -55.5   11.3351   7.7259   5.4691   4.07
2017-09-09T11:50:00   -0.452   -8.288   559.0   6.28   3.281   -55.6   11.3927   7.7656   5.4986   4.06
2017-09-09T11:55:00   -0.525   -8.341   559.3   6.24   3.266   -55.6   11.4486   7.8040   5.5273   4.06
2017-09-09T12:00:00   -0.598   -8.393   559.4   6.21   3.251   -55.7   11.5025   7.8412   5.5551   4.06
2017-09-09T12:05:00   -0.671   -8.444   559.6   6.18   3.236   -55.7   11.5547   7.8771   5.5820   4.06
2017-09-09T12:10:00   -0.745   -8.494   559.7   6.15   3.220   -55.7   11.6049   7.9118   5.6081   4.06
2017-09-09T12:15:00   -0.818   -8.542   559.8   6.11   3.204   -55.8   11.6533   7.9451   5.6332   4.06
2017-09-09T12:20:00   -0.892   -8.589   559.9   6.08   3.188   -55.8   11.6998   7.9772   5.6575   4.06
2017-09-09T12:25:00   -0.966   -8.635   560.0   6.05   3.172   -55.8   11.7443   8.0080   5.6809   4.06
2017-09-09T12:30:00   -1.039   -8.680   560.0   6.02   3.155   -55.9   11.7870   8.0375   5.7033   4.05
2017-09-09T12:35:00   -1.113   -8.723   560.0   5.98   3.138   -55.9   11.8278   8.0657   5.7249   4.05
2017-09-09T12:40:00   -1.186   -8.765   560.0   5.95   3.121   -55.9   11.8666   8.0925   5.7455   4.05
2017-09-09T12:45:00   -1.259   -8.806   559.9   5.92   3.104   -55.9   11.9035   8.1181   5.7652   4.05
2017-09-09T12:50:00   -1.332   -8.845   559.9   5.89   3.086   -56.0   11.9384   8.1423   5.7840   4.05
2017-09-09T12:55:00   -1.404   -8.884   559.8   5.86   3.069   -56.0   11.9714   8.1652   5.8019   4.05
2017-09-09T13:00:00   -1.476   -8.920   559.6   5.82   3.051   -56.0   12.0024   8.1868   5.8188   4.05
2017-09-09T13:05:00   -1.548   -8.956   559.5   5.79   3.033   -56.0   12.0315   8.2071   5.8348   4.04
2017-09-09T13:10:00   -1.619   -8.990   559.3   5.76   3.014   -56.0   12.0586   8.2260   5.8499   4.04
2017-09-09T13:15:00   -1.690   -9.023   559.1   5.73   2.996   -56.0   12.0838   8.2435   5.8640   4.04
2017-09-09T13:20:00   -1.759   -9.054   558.9   5.70   2.977   -56.0   12.1069   8.2598   5.8772   4.04
2017-09-09T13:25:00   -1.829   -9.085   558.7   5.67   2.959   -56.0   12.1281   8.2746   5.8894   4.04
2017-09-09T13:30:00   -1.897   -9.113   558.4   5.64   2.940   -56.0   12.1473   8.2882   5.9007   4.04
2017-09-09T13:35:00   -1.965   -9.141   558.1   5.61   2.921   -56.0   12.1646   8.3004   5.9111   4.04
2017-09-09T13:40:00   -2.031   -9.167   557.8   5.58   2.902   -56.0   12.1798   8.3112   5.9205   4.03
2017-09-09T13:45:00   -2.097   -9.192   557.4   5.55   2.883   -56.0   12.1931   8.3207   5.9290   4.03
2017-09-09T13:50:00   -2.162   -9.215   557.1   5.52   2.863   -55.9   12.2044   8.3289   5.9365   4.03
2017-09-09T13:55:00   -2.226   -9.237   556.7   5.49   2.844   -55.9   12.2137   8.3357   5.9431   4.03
2017-09-09T14:00:00   -2.289   -9.258   556.2   5.46   2.824   -55.9   12.2211   8.3411   5.9488   4.03
2017-09-09T14:05:00   -2.351   -9.277   555.8   5.43   2.805   -55.9   12.2264   8.3452   5.9534   4.03
2017-09-09T14:10:00   -2.411   -9.295   555.3   5.40   2.785   -55.8   12.2298   8.3480   5.9572   4.03
2017-09-09T14:15:00   -2.471   -9.311   554.8   5.37   2.765   -55.8   12.2312   8.3494   5.9600   4.02
2017-09-09T14:20:00   -2.529   -9.326   554.3   5.34   2.745   -55.8   12.2307   8.3495   5.9619   4.02
2017-09-09T14:25:00   -2.585   -9.340   553.8   5.31   2.726   -55.7   12.2281   8.3482   5.9628   4.02
2017-09-09T14:30:00   -2.641   -9.352   553.2   5.29   2.706   -55.7   12.2237   8.3457   5.9627   4.02
2017-09-09T14:35:00   -2.695   -9.363   552.6   5.26   2.686   -55.7   12.2173   8.3418   5.9618   4.02
2017-09-09T14:40:00   -2.747   -9.373   552.0   5.23   2.666   -55.6   12.2089   8.3365   5.9599   4.02
2017-09-09T14:45:00   -2.798   -9.381   551.3   5.20   2.646   -55.6   12.1986   8.3300   5.9571   4.02
2017-09-09T14:50:00   -2.848   -9.387   550.7   5.18   2.626   -55.5   12.1864   8.3221   5.9533   4.02
2017-09-09T14:55:00   -2.896   -9.393   550.0   5.15   2.606   -55.5   12.1722   8.3129   5.9486   4.01
2017-09-09T15:00:00   -2.942   -9.397   549.3   5.12   2.585   -55.4   12.1561   8.3024   5.9430   4.01
2017-09-09T15:05:00   -2.987   -9.399   548.5   5.10   2.565   -55.4   12.1382   8.2906   5.9364   4.01
2017-09-09T15:10:00   -3.030   -9.400   547.8   5.07   2.545   -55.3   12.1183   8.2775   5.9290   4.01
2017-09-09T15:15:00   -3.072   -9.400   547.0   5.05   2.525   -55.2   12.0965   8.2632   5.9206   4.01
2017-09-09T15:20:00   -3.111   -9.398   546.2   5.02   2.505   -55.2   12.0729   8.2475   5.9114   4.01
2017-09-09T15:25:00   -3.149   -9.395   545.4   5.00   2.485   -55.1   12.0474   8.2306   5.9012   4.01
2017-09-09T15:30:00   -3.185   -9.391   544.5   4.97   2.465   -55.0   12.0201   8.2124   5.8901   4.00
2017-09-09T15:35:00   -3.219   -9.385   543.6   4.95   2.445   -54.9   11.9909   8.1930   5.8781   4.00
2017-09-09T15:40:00   -3.252   -9.378   542.7   4.92   2.425   -54.9   11.9599   8.1723   5.8653   4.00
2017-09-09T15:45:00   -3.282   -9.369   541.8   4.90   2.406   -54.8   11.9271   8.1504   5.8515   4.00
2017-09-09T15:50:00   -3.311   -9.359   540.9   4.88   2.386   -54.7   11.8925   8.1273   5.8369   4.00
2017-09-09T15:55:00   -3.337   -9.348   539.9   4.85   2.366   -54.6   11.8561   8.1029   5.8214   4.00
2017-09-09T16:00:00   -3.362   -9.335   538.9   4.83   2.346   -54.5   11.8180   8.0774   5.8051   4.00
2017-09-09T16:05:00   -3.385   -9.321   537.9   4.81   2.327   -54.4   11.7781   8.0506   5.7879   3.99
2017-09-09T16:10:00   -3.405   -9.305   536.9   4.79   2.307   -54.3   11.7365   8.0227   5.7698   3.99
2017-09-09T16:15:00   -3.424   -9.289   535.8   4.76   2.288   -54.2   11.6931   7.9936   5.7509   3.99
2017-09-09T16:20:00   -3.441   -9.270   534.7   4.74   2.268   -54.1   11.6481   7.9633   5.7312   3.99
2017-09-09T16:25:00   -3.455   -9.251   533.6   4.72   2.249   -54.0   11.6014   7.9319   5.7106   3.99
2017-09-09T16:30:00   -3.468   -9.230   532.5   4.70   2.230   -53.9   11.5530   7.8994   5.6892   3.99
2017-09-09T16:35:00   -3.478   -9.208   531.4   4.68   2.211   -53.8   11.5030   7.8657   5.6671   3.99
2017-09-09T16:40:00   -3.487   -9.184   530.2   4.66   2.192   -53.7   11.4514   7.8309   5.6441   3.98
2017-09-09T16:45:00   -3.493   -9.159   529.1   4.64   2.173   -53.6   11.3981   7.7951   5.6203   3.98
2017-09-09T16:50:00   -3.497   -9.133   527.8   4.62   2.154   -53.5   11.3433   7.7581   5.5957   3.98
2017-09-09T16:55:00   -3.500   -9.106   526.6   4.60   2.136   -53.4   11.2870   7.7201   5.5703   3.98
2017-09-09T17:00:00   -3.500   -9.077   525.4   4.59   2.117   -53.2   11.2291   7.6810   5.5442   3.98
2017-09-09T17:05:00   -3.498   -9.047   524.1   4.57   2.099   -53.1   11.1697   7.6409   5.5174   3.98
2017-09-09T17:10:00   -3.494   -9.015   522.8   4.55   2.081   -53.0   11.1088   7.5998   5.4897   3.98
2017-09-09T17:15:00   -3.488   -8.983   521.5   4.53   2.062   -52.9   11.0464   7.5577   5.4614   3.98
2017-09-09T17:20:00   -3.479   -8.949   520.2   4.52   2.044   -52.7   10.9826   7.5146   5.4323   3.97
2017-09-09T17:25:00   -3.469   -8.914   518.9   4.50   2.026   -52.6   10.9174   7.4705   5.4025   3.97
2017-09-09T17:30:00   -3.457   -8.877   517.5   4.48   2.009   -52.4   10.8508   7.4254   5.3720   3.97
2017-09-09T17:35:00   -3.442   -8.839   516.1   4.47   1.991   -52.3   10.7828   7.3794   5.3408   3.97
2017-09-09T17:40:00   -3.426   -8.800   514.7   4.45   1.974   -52.2   10.7135   7.3325   5.3089   3.97
2017-09-09T17:45:00   -3.407   -8.760   513.3   4.44   1.956   -52.0   10.6428   7.2847   5.2764   3.97
2017-09-09T17:50:00   -3.387   -8.719   511.9   4.42   1.939   -51.9   10.5709   7.2360   5.2431   3.97
2017-09-09T17:55:00   -3.364   -8.676   510.4   4.41   1.922   -51.7   10.4977   7.1864   5.2093   3.96
2017-09-09T18:00:00   -3.340   -8.632   509.0   4.40   1.905   -51.6   10.4233   7.1360   5.1748   3.96
2017-09-09T18:05:00   -3.313   -8.587   507.5   4.38   1.889   -51.4   10.3477   7.0848   5.1396   3.96
2017-09-09T18:10:00   -3.285   -8.541   506.0   4.37   1.872   -51.3   10.2708   7.0327   5.1039   3.96
2017-09-09T18:15:00   -3.255   -8.494   504.4   4.36   1.855   -51.1   10.1929   6.9798   5.0676   3.96
2017-09-09T18:20:00   -3.223   -8.445   502.9   4.35   1.839   -50.9   10.1138   6.9262   5.0306   3.96
2017-09-09T18:25:00   -3.189   -8.396   501.3   4.34   1.823   -50.8   10.0336   6.8718   4.9931   3.96
2017-09-09T18:30:00   -3.153   -8.345   499.8   4.33   1.807   -50.6   9.9523   6.8166   4.9551   3.95
2017-09-09T18:35:00   -3.115   -8.293   498.2   4.32   1.791   -50.4   9.8701   6.7608   4.9164   3.95
2017-09-09T18:40:00   -3.076   -8.240   496.6   4.31   1.776   -50.3   9.7867   6.7042   4.8773   3.95
2017-09-09T18:45:00   -3.034   -8.186   495.0   4.30   1.760   -50.1   9.7025   6.6470   4.8376   3.95
2017-09-09T18:50:00   -2.991   -8.131   493.3   4.29   1.745   -49.9   9.6172   6.5891   4.7974   3.95
2017-09-09T18:55:00   -2.947   -8.075   491.7   4.28   1.730   -49.7   9.5311   6.5306   4.7567   3.95
2017-09-09T19:00:00   -2.901   -8.017   490.0   4.27   1.715   -49.5   9.4440   6.4714   4.7155   3.95
2017-09-09T19:05:00   -2.853   -7.959   488.3   4.26   1.700   -49.4   9.3561   6.4117   4.6739   3.94
2017-09-09T19:10:00   -2.803   -7.900   486.6   4.25   1.685   -49.2   9.2674   6.3513   4.6317   3.94
2017-09-09T19:15:00   -2.752   -7.839   484.9   4.25   1.671   -49.0   9.1778   6.2904   4.5892   3.94
2017-09-09T19:20:00   -2.700   -7.778   483.2   4.24   1.656   -48.8   9.0875   6.2290   4.5462   3.94
2017-09-09T19:25:00   -2.646   -7.716   481.4   4.24   1.642   -48.6   8.9965   6.1671   4.5028   3.94
2017-09-09T19:30:00   -2.591   -7.653   479.7   4.23   1.628   -48.4   8.9047   6.1046   4.4590   3.94
2017-09-09T19:35:00   -2.534   -7.588   477.9   4.23   1.614   -48.2   8.8123   6.0417   4.4148   3.94
2017-09-09T19:40:00   -2.476   -7.523   476.1   4.22   1.600   -48.0   8.7192   5.9783   4.3702   3.94
2017-09-09T19:45:00   -2.417   -7.457   474.4   4.22   1.587   -47.8   8.6255   5.9145   4.3253   3.93
2017-09-09T19:50:00   -2.357   -7.390   472.6   4.21   1.573   -47.6   8.5311   5.8503   4.2800   3.93
2017-09-09T19:55:00   -2.295   -7.322   470.7   4.21   1.560   -47.4   8.4363   5.7856   4.2343   3.93
2017-09-09T20:00:00   -2.232   -7.253   468.9   4.21   1.547   -47.2   8.3409   5.7206   4.1884   3.93
2017-09-09T20:05:00   -2.169   -7.184   467.1   4.20   1.534   -46.9   8.2450   5.6553   4.1421   3.93
2017-09-09T20:10:00   -2.104   -7.113   465.2   4.20   1.521   -46.7   8.1486   5.5895   4.0955   3.93
2017-09-09T20:15:00   -2.038   -7.042   463.4   4.20   1.509   -46.5   8.0518   5.5235   4.0487   3.93
2017-09-09T20:20:00   -1.971   -6.970   461.5   4.20   1.496   -46.3   7.9545   5.4572   4.0016   3.92
2017-09-09T20:25:00   -1.904   -6.897   459.6   4.20   1.484   -46.1   7.8569   5.3906   3.9542   3.92
2017-09-09T20:30:00   -1.835   -6.824   457.7   4.20   1.472   -45.8   7.7589   5.3238   3.9066   3.92
2017-09-09T20:35:00   -1.766   -6.749   455.8   4.20   1.460   -45.6   7.6606   5.2567   3.8588   3.92
2017-09-09T20:40:00   -1.697   -6.674   453.9   4.20   1.448   -45.4   7.5620   5.1894   3.8107   3.92
2017-09-09T20:45:00   -1.626   -6.598   452.0   4.20   1.436   -45.2   7.4632   5.1219   3.7625   3.92
2017-09-09T20:50:00   -1.555   -6.522   450.0   4.20   1.424   -44.9   7.3641   5.0542   3.7140   3.92
2017-09-09T20:55:00   -1.484   -6.444   448.1   4.21   1.413   -44.7   7.2647   4.9863   3.6654   3.91
2017-09-09T21:00:00   -1.411   -6.366   446.1   4.21   1.402   -44.5   7.1652   4.9183   3.6166   3.91
2017-09-09T21:05:00   -1.339   -6.288   444.2   4.21   1.390   -44.2   7.0655   4.8502   3.5676   3.91
2017-09-09T21:10:00   -1.266   -6.209   442.2   4.22   1.379   -44.0   6.9657   4.7819   3.5186   3.91
2017-09-09T21:15:00   -1.193   -6.129   440.2   4.22   1.368   -43.7   6.8657   4.7136   3.4694   3.91
2017-09-09T21:20:00   -1.120   -6.049   438.2   4.23   1.358   -43.5   6.7657   4.6452   3.4200   3.91
2017-09-09T21:25:00   -1.046   -5.968   436.3   4.23   1.347   -43.2   6.6656   4.5767   3.3706   3.91
2017-09-09T21:30:00   -0.973   -5.886   434.3   4.24   1.336   -43.0   6.5655   4.5082   3.3211   3.90
2017-09-09T21:35:00   -0.899   -5.804   432.3   4.24   1.326   -42.7   6.4654   4.4397   3.2715   3.90
2017-09-09T21:40:00   -0.826   -5.721   430.2   4.25   1.316   -42.5   6.3653   4.3712   3.2219   3.90
2017-09-09T21:45:00   -0.752   -5.638   428.2   4.26   1.305   -42.2   6.2652   4.3027   3.1721   3.90
2017-09-09T21:50:00   -0.678   -5.555   426.2   4.26   1.295   -42.0   6.1652   4.2342   3.1224   3.90
2017-09-09T21:55:00   -0.605   -5.471   424.2   4.27   1.285   -41.7   6.0652   4.1657   3.0726   3.90
2017-09-09T22:00:00   -0.532   -5.386   422.2   4.28   1.276   -41.5   5.9654   4.0973   3.0228   3.90
2017-09-09T22:05:00   -0.459   -5.301   420.1   4.29   1.266   -41.2   5.8657   4.0290   2.9730   3.90
2017-09-09T22:10:00   -0.387   -5.216   418.1   4.30   1.256   -40.9   5.7661   3.9607   2.9232   3.89
2017-09-09T22:15:00   -0.315   -5.131   416.0   4.31   1.247   -40.7   5.6667   3.8926   2.8734   3.89
2017-09-09T22:20:00   -0.243   -5.045   414.0   4.32   1.237   -40.4   5.5675   3.8245   2.8236   3.89
2017-09-09T22:25:00   -0.172   -4.958   411.9   4.33   1.228   -40.1   5.4685   3.7566   2.7738   3.89
2017-09-09T22:30:00   -0.102   -4.872   409.9   4.34   1.219   -39.9   5.3697   3.6888   2.7241   3.89
2017-09-09T22:35:00   -0.032   -4.785   407.8   4.35   1.210   -39.6   5.2712   3.6212   2.6745   3.89
2017-09-09T22:40:00   0.037   -4.697   405.8   4.36   1.201   -39.3   5.1729   3.5538   2.6249   3.89
2017-09-09T22:45:00   0.105   -4.610   403.7   4.37   1.192   -39.0   5.0749   3.4865   2.5754   3.88
2017-09-09T22:50:00   0.173   -4.522   401.6   4.39   1.183   -38.8   4.9773   3.4194   2.5259   3.88
2017-09-09T22:55:00   0.239   -4.434   399.6   4.40   1.175   -38.5   4.8799   3.3526   2.4766   3.88
2017-09-09T23:00:00   0.305   -4.346   397.5   4.41   1.166   -38.2   4.7829   3.2859   2.4273   3.88
2017-09-09T23:05:00   0.370   -4.258   395.4   4.43   1.158   -37.9   4.6862   3.2195   2.3782   3.88
2017-09-09T23:10:00   0.434   -4.169   393.4   4.44   1.149   -37.6   4.5899   3.1533   2.3292   3.88
2017-09-09T23:15:00   0.496   -4.080   391.3   4.46   1.141   -37.4   4.4940   3.0874   2.2803   3.88
2017-09-09T23:20:00   0.558   -3.992   390.0   4.47   1.138   -37.1   4.4023   3.0242   2.2330   3.87
2017-09-09T23:25:00   0.618   -3.903   390.0   4.49   1.142   -36.8   4.3248   2.9704   2.1912   3.87
2017-09-09T23:30:00   0.678   -3.814   390.0   4.50   1.146   -36.5   4.2600   2.9250   2.1542   3.87
2017-09-09T23:35:00   0.735   -3.725   390.0   4.52   1.150   -36.2   4.1946   2.8792   2.1169   3.87
2017-09-09T23:40:00   0.792   -3.636   390.0   4.54   1.154   -35.9   4.1287   2.8330   2.0795   3.87
2017-09-09T23:45:00   0.847   -3.547   390.0   4.55   1.158   -35.6   4.0623   2.7865   2.0418   3.87
2017-09-09T23:50:00   0.901   -3.458   390.0   4.57   1.163   -35.3   3.9953   2.7397   2.0040   3.87
2017-09-09T23:55:00   0.954   -3.369   390.0   4.59   1.167   -35.0   3.9278   2.6925   1.9659   3.86
2017-09-10T00:00:00   1.004   -3.280   390.0   4.61   1.172   -34.7   3.8599   2.6450   1.9277   3.86
2017-09-10T00:05:00   1.054   -3.191   390.0   4.63   1.177   -34.4   3.7914   2.5972   1.8893   3.86
2017-09-10T00:10:00   1.102   -3.102   390.0   4.65   1.182   -34.1   3.7225   2.5491   1.8507   3.86
2017-09-10T00:15:00   1.148   -3.013   390.0   4.66   1.187   -33.8   3.6531   2.5006   1.8120   3.86
2017-09-10T00:20:00   1.192   -2.925   390.0   4.68   1.192   -33.5   3.5832   2.4518   1.7731   3.86
2017-09-10T00:25:00   1.235   -2.837   390.0   4.71   1.197   -33.2   3.5128   2.4028   1.7340   3.86
2017-09-10T00:30:00   1.276   -2.748   390.0   4.73   1.202   -32.9   3.4420   2.3534   1.6948   3.86
2017-09-10T00:35:00   1.316   -2.660   390.0   4.75   1.208   -32.6   3.3708   2.3038   1.6554   3.85
2017-09-10T00:40:00   1.354   -2.572   390.0   4.77   1.213   -32.3   3.2991   2.2539   1.6160   3.85
2017-09-10T00:45:00   1.389   -2.485   390.0   4.79   1.219   -32.0   3.2271   2.2037   1.5763   3.85
2017-09-10T00:50:00   1.423   -2.397   390.0   4.81   1.224   -31.6   3.1546   2.1533   1.5366   3.85
2017-09-10T00:55:00   1.456   -2.310   390.0   4.83   1.230   -31.3   3.0818   2.1027   1.4968   3.85
2017-09-10T01:00:00   1.486   -2.224   390.0   4.86   1.236   -31.0   3.0086   2.0518   1.4569   3.85
2017-09-10T01:05:00   1.514   -2.137   390.0   4.88   1.241   -30.7   2.9352   2.0007   1.4169   3.85
2017-09-10T01:10:00   1.540   -2.051   390.0   4.90   1.247   -30.4   2.8614   1.9495   1.3768   3.84
2017-09-10T01:15:00   1.565   -1.965   390.0   4.93   1.253   -30.1   2.7873   1.8980   1.3367   3.84
2017-09-10T01:20:00   1.587   -1.880   390.0   4.95   1.260   -29.7   2.7129   1.8464   1.2965   3.84
2017-09-10T01:25:00   1.608   -1.795   390.0   4.98   1.266   -29.4   2.6383   1.7947   1.2563   3.84
2017-09-10T01:30:00   1.626   -1.710   390.0   5.00   1.272   -29.1   2.5635   1.7428   1.2160   3.84
2017-09-10T01:35:00   1.643   -1.626   390.0   5.03   1.278   -28.8   2.4885   1.6908   1.1758   3.84
2017-09-10T01:40:00   1.657   -1.542   390.0   5.05   1.285   -28.5   2.4134   1.6387   1.1355   3.84
2017-09-10T01:45:00   1.669   -1.459   390.0   5.08   1.291   -28.1   2.3381   1.5865   1.0953   3.83
2017-09-10T01:50:00   1.680   -1.376   390.0   5.10   1.298   -27.8   2.2628   1.5344   1.0551   3.83
2017-09-10T01:55:00   1.688   -1.294   390.0   5.13   1.305   -27.5   2.1874   1.4821   1.0149   3.83
2017-09-10T02:00:00   1.694   -1.212   390.0   5.15   1.311   -27.1   2.1119   1.4299   0.9748   3.83
2017-09-10T02:05:00   1.698   -1.131   390.0   5.18   1.318   -26.8   2.0365   1.3777   0.9348   3.83
2017-09-10T02:10:00   1.700   -1.051   390.0   5.21   1.325   -26.5   1.9611   1.3256   0.8949   3.83
2017-09-10T02:15:00   1.700   -0.971   390.0   5.24   1.332   -26.2   1.8858   1.2735   0.8551   3.83
2017-09-10T02:20:00   1.697   -0.891   390.0   5.26   1.339   -25.8   1.8106   1.2215   0.8154   3.82
2017-09-10T02:25:00   1.693   -0.813   390.0   5.29   1.346   -25.5   1.7357   1.1697   0.7759   3.82
2017-09-10T02:30:00   1.687   -0.734   390.0   5.32   1.353   -25.2   1.6609   1.1181   0.7366   3.82
2017-09-10T02:35:00   1.678   -0.657   390.0   5.35   1.360   -24.8   1.5865   1.0666   0.6975   3.82
2017-09-10T02:40:00   1.668   -0.580   390.0   5.38   1.368   -24.5   1.5124   1.0154   0.6586   3.82
2017-09-10T02:45:00   1.655   -0.504   390.0   5.40   1.375   -24.2   1.4387   0.9646   0.6199   3.82
2017-09-10T02:50:00   1.640   -0.429   390.0   5.43   1.382   -23.8   1.3656   0.9140   0.5816   3.82
2017-09-10T02:55:00   1.624   -0.354   390.0   5.46   1.390   -23.5   1.2929   0.8639   0.5435   3.81
2017-09-10T03:00:00   1.605   -0.280   390.0   5.49   1.397   -23.2   1.2210   0.8142   0.5058   3.81
2017-09-10T03:05:00   1.584   -0.207   390.0   5.52   1.405   -22.8   1.1498   0.7650   0.4685   3.81
2017-09-10T03:10:00   1.562   -0.135   390.0   5.55   1.412   -22.5   1.0794   0.7164   0.4317   3.81
2017-09-10T03:15:00   1.537   -0.063   390.0   5.58   1.420   -22.1   1.0101   0.6685   0.3953   3.81
2017-09-10T03:20:00   1.510   0.008   390.0   5.61   1.428   -21.8   0.9418   0.6216   0.3605   3.81
2017-09-10T03:25:00   1.482   0.078   390.0   5.64   1.436   -21.5   0.8748   0.5773   0.3349   3.81
2017-09-10T03:30:00   1.451   0.147   390.0   5.67   1.443   -21.1   0.8091   0.5340   0.3097   3.81
2017-09-10T03:35:00   1.419   0.215   390.0   5.70   1.451   -20.8   0.7450   0.4917   0.2852   3.80
2017-09-10T03:40:00   1.384   0.282   390.0   5.74   1.459   -20.4   0.6827   0.4506   0.2613   3.80
2017-09-10T03:45:00   1.348   0.349   390.0   5.77   1.467   -20.1   0.6222   0.4107   0.2382   3.80
2017-09-10T03:50:00   1.310   0.414   390.0   5.80   1.475   -19.8   0.5638   0.3721   0.2158   3.80
2017-09-10T03:55:00   1.271   0.479   390.0   5.83   1.483   -19.4   0.5078   0.3351   0.1944   3.80
2017-09-10T04:00:00   1.229   0.542   390.0   5.86   1.491   -19.1   0.4542   0.2997   0.1739   3.80
2017-09-10T04:05:00   1.186   0.605   390.0   5.89   1.499   -18.7   0.4032   0.2661   0.1544   3.80
2017-09-10T04:10:00   1.141   0.667   390.0   5.92   1.507   -18.4   0.3551   0.2344   0.1359   3.79
2017-09-10T04:15:00   1.095   0.727   390.0   5.96   1.515   -18.0   0.3100   0.2046   0.1187   3.79
2017-09-10T04:20:00   1.047   0.787   390.0   5.99   1.524   -17.7   0.2681   0.1769   0.1026   3.79
2017-09-10T04:25:00   0.997   0.846   390.0   6.02   1.532   -17.4   0.2294   0.1514   0.0878   3.79
2017-09-10T04:30:00   0.946   0.903   390.0   6.05   1.540   -17.0   0.1941   0.1281   0.0743   3.79
2017-09-10T04:35:00   0.894   0.960   390.0   6.09   1.548   -16.7   0.1621   0.1070   0.0620   3.79
2017-09-10T04:40:00   0.840   1.016   390.0   6.12   1.557   -16.3   0.1335   0.0881   0.0511   3.79
2017-09-10T04:45:00   0.784   1.070   390.0   6.15   1.565   -16.0   0.1082   0.0714   0.0414   3.78
2017-09-10T04:50:00   0.727   1.123   390.0   6.18   1.573   -15.6   0.0862   0.0569   0.0330   3.78
2017-09-10T04:55:00   0.669   1.176   390.0   6.22   1.582   -15.3   0.0672   0.0444   0.0257   3.78
2017-09-10T05:00:00   0.610   1.227   390.0   6.25   1.590   -14.9   0.0512   0.0338   0.0196   3.78
2017-09-10T05:05:00   0.549   1.277   390.0   6.28   1.598   -14.6   0.0379   0.0250   0.0145   3.78
2017-09-10T05:10:00   0.488   1.326   390.0   6.32   1.607   -14.3   0.0272   0.0179   0.0104   3.78
2017-09-10T05:15:00   0.425   1.374   390.0   6.35   1.615   -14.0   0.0187   0.0123   0.0071   3.78
2017-09-10T05:20:00   0.361   1.420   390.0   6.38   1.624   -14.0   0.0121   0.0080   0.0046   3.77
2017-09-10T05:25:00   0.296   1.466   390.0   6.42   1.632   -14.0   0.0073   0.0048   0.0028   3.77
2017-09-10T05:30:00   0.230   1.510   390.0   6.45   1.640   -14.0   0.0040   0.0026   0.0015   3.77
2017-09-10T05:35:00   0.163   1.553   390.0   6.48   1.649   -14.0   0.0019   0.0012   0.0007   3.77
2017-09-10T05:40:00   0.096   1.595   390.0   6.51   1.657   -14.0   0.0007   0.0004   0.0003   3.77
2017-09-10T05:45:00   0.027   1.635   390.0   6.55   1.666   -14.0   0.0001   0.0001   0.0001   3.77
2017-09-10T05:50:00   -0.042   1.675   390.0   6.58   1.674   -14.0   0.0000   0.0000   0.0000   3.77
2017-09-10T05:55:00   -0.112   1.713   390.0   6.61   1.683   -14.0   0.0001   0.0001   0.0000   3.77
2017-09-10T06:00:00   -0.182   1.750   390.0   6.65   1.691   -14.0   0.0005   0.0003   0.0002   3.76
2017-09-10T06:05:00   -0.254   1.786   390.0   6.68   1.700   -14.0   0.0013   0.0009   0.0005   3.76
2017-09-10T06:10:00   -0.325   1.820   390.0   6.71   1.708   -14.0   0.0028   0.0018   0.0011   3.76
2017-09-10T06:15:00   -0.397   1.853   390.0   6.75   1.717   -14.0   0.0048   0.0032   0.0018   3.76
2017-09-10T06:20:00   -0.470   1.885   390.0   6.78   1.725   -14.0   0.0076   0.0050   0.0029   3.76
2017-09-10T06:25:00   -0.542   1.916   390.0   6.81   1.734   -14.0   0.0111   0.0073   0.0042   3.76
2017-09-10T06:30:00   -0.616   1.945   390.0   6.85   1.742   -14.0   0.0153   0.0101   0.0059   3.76
2017-09-10T06:35:00   -0.689   1.973   390.0   6.88   1.750   -14.0   0.0202   0.0134   0.0077   3.75
2017-09-10T06:40:00   -0.762   2.000   390.0   6.91   1.759   -14.0   0.0259   0.0171   0.0099   3.75
2017-09-10T06:45:00   -0.836   2.025   390.0   6.95   1.767   -14.0   0.0323   0.0213   0.0124   3.75
2017-09-10T06:50:00   -0.910   2.049   390.0   6.98   1.776   -14.0   0.0394   0.0260   0.0151   3.75
2017-09-10T06:55:00   -0.983   2.072   390.0   7.01   1.784   -14.0   0.0472   0.0312   0.0181   3.75
2017-09-10T07:00:00   -1.057   2.094   390.0   7.05   1.792   -14.0   0.0556   0.0367   0.0213   3.75
2017-09-10T07:05:00   -1.130   2.114   390.0   7.08   1.801   -14.0   0.0647   0.0427   0.0248   3.75
