# t96_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   Dst[nT]   Pdyn[nPa]   By[nT]   Bz[nT]   Tilt[deg]
2017-09-09T18:30:00   8.2   1.726   4.438   2.593   3.95
2017-09-09T18:31:00   8.1   1.726   4.440   2.596   3.95
2017-09-09T18:32:00   8.1   1.726   4.442   2.599   3.95
2017-09-09T18:33:00   8.0   1.725   4.444   2.602   3.95
2017-09-09T18:34:00   8.0   1.725   4.446   2.605   3.95
2017-09-09T18:35:00   8.0   1.725   4.448   2.608   3.95
2017-09-09T18:36:00   7.9   1.724   4.451   2.611   3.95
2017-09-09T18:37:00   7.9   1.724   4.453   2.614   3.95
2017-09-09T18:38:00   7.8   1.724   4.455   2.617   3.95
2017-09-09T18:39:00   7.8   1.724   4.457   2.619   3.95
2017-09-09T18:40:00   7.7   1.723   4.459   2.622   3.95
2017-09-09T18:41:00   7.7   1.723   4.461   2.625   3.95
2017-09-09T18:42:00   7.7   1.723   4.463   2.627   3.95
2017-09-09T18:43:00   7.6   1.722   4.465   2.630   3.95
2017-09-09T18:44:00   7.6   1.722   4.468   2.633   3.95
2017-09-09T18:45:00   7.5   1.722   4.470   2.635   3.95
2017-09-09T18:46:00   7.5   1.722   4.472   2.638   3.95
2017-09-09T18:47:00   7.4   1.721   4.474   2.641   3.95
2017-09-09T18:48:00   7.4   1.721   4.476   2.643   3.95
2017-09-09T18:49:00   7.4   1.721   4.478   2.646   3.95
2017-09-09T18:50:00   7.3   1.721   4.480   2.648   3.95
2017-09-09T18:51:00   7.3   1.720   4.482   2.650   3.95
2017-09-09T18:52:00   7.2   1.720   4.484   2.653   3.95
2017-09-09T18:53:00   7.2   1.720   4.486   2.655   3.95
2017-09-09T18:54:00   7.1   1.719   4.488   2.658   3.95
2017-09-09T18:55:00   7.1   1.719   4.490   2.660   3.95
2017-09-09T18:56:00   7.0   1.719   4.492   2.662   3.95
2017-09-09T18:57:00   7.0   1.719   4.494   2.665   3.95
2017-09-09T18:58:00   6.9   1.718   4.496   2.667   3.95
2017-09-09T18:59:00   6.9   1.718   4.498   2.669   3.95
2017-09-09T19:00:00   6.9   1.718   4.500   2.671   3.95
2017-09-09T19:01:00   6.8   1.718   4.502   2.673   3.95
2017-09-09T19:02:00   6.8   1.717   4.503   2.675   3.95
2017-09-09T19:03:00   6.7   1.717   4.505   2.678   3.95
2017-09-09T19:04:00   6.7   1.717   4.507   2.680   3.95
2017-09-09T19:05:00   6.6   1.716   4.509   2.682   3.94
2017-09-09T19:06:00   6.6   1.716   4.511   2.684   3.94
2017-09-09T19:07:00   6.5   1.716   4.513   2.686   3.94
2017-09-09T19:08:00   6.5   1.716   4.515   2.688   3.94
2017-09-09T19:09:00   6.4   1.715   4.517   2.690   3.94
2017-09-09T19:10:00   6.4   1.715   4.519   2.692   3.94
2017-09-09T19:11:00   6.4   1.715   4.520   2.694   3.94
2017-09-09T19:12:00   6.3   1.715   4.522   2.695   3.94
2017-09-09T19:13:00   6.3   1.714   4.524   2.697   3.94
2017-09-09T19:14:00   6.2   1.714   4.526   2.699   3.94
2017-09-09T19:15:00   6.2   1.714   4.528   2.701   3.94
2017-09-09T19:16:00   6.1   1.714   4.529   2.703   3.94
2017-09-09T19:17:00   6.1   1.713   4.531   2.704   3.94
2017-09-09T19:18:00   6.0   1.713   4.533   2.706   3.94
2017-09-09T19:19:00   6.0   1.713   4.535   2.708   3.94
2017-09-09T19:20:00   5.9   1.713   4.537   2.709   3.94
2017-09-09T19:21:00   5.9   1.712   4.538   2.711   3.94
2017-09-09T19:22:00   5.8   1.712   4.540   2.713   3.94
2017-09-09T19:23:00   5.8   1.712   4.542   2.714   3.94
2017-09-09T19:24:00   5.7   1.712   4.543   2.716   3.94
2017-09-09T19:25:00   5.7   1.711   4.545   2.717   3.94
2017-09-09T19:26:00   5.6   1.711   4.547   2.719   3.94
2017-09-09T19:27:00   5.6   1.711   4.549   2.720   3.94
2017-09-09T19:28:00   5.5   1.711   4.550   2.722   3.94
2017-09-09T19:29:00   5.5   1.710   4.552   2.723   3.94
2017-09-09T19:30:00   5.4   1.710   4.554   2.725   3.94
2017-09-09T19:31:00   5.4   1.710   4.555   2.726   3.94
2017-09-09T19:32:00   5.3   1.710   4.557   2.727   3.94
2017-09-09T19:33:00   5.3   1.709   4.559   2.729   3.94
2017-09-09T19:34:00   5.2   1.709   4.560   2.730   3.94
2017-09-09T19:35:00   5.2   1.709   4.562   2.731   3.94
2017-09-09T19:36:00   5.1   1.709   4.563   2.732   3.94
2017-09-09T19:37:00   5.1   1.709   4.565   2.734   3.94
2017-09-09T19:38:00   5.0   1.708   4.567   2.735   3.94
2017-09-09T19:39:00   5.0   1.708   4.568   2.736   3.94
2017-09-09T19:40:00   4.9   1.708   4.570   2.737   3.94
2017-09-09T19:41:00   4.9   1.708   4.571   2.738   3.93
2017-09-09T19:42:00   4.8   1.707   4.573   2.739   3.93
2017-09-09T19:43:00   4.8   1.707   4.574   2.740   3.93
2017-09-09T19:44:00   4.7   1.707   4.576   2.741   3.93
2017-09-09T19:45:00   4.7   1.707   4.577   2.743   3.93
2017-09-09T19:46:00   4.6   1.706   4.579   2.743   3.93
2017-09-09T19:47:00   4.6   1.706   4.580   2.744   3.93
2017-09-09T19:48:00   4.5   1.706   4.582   2.745   3.93
2017-09-09T19:49:00   4.5   1.706   4.583   2.746   3.93
2017-09-09T19:50:00   4.4   1.706   4.585   2.747   3.93
2017-09-09T19:51:00   4.4   1.705   4.586   2.748   3.93
2017-09-09T19:52:00   4.3   1.705   4.588   2.749   3.93
2017-09-09T19:53:00   4.3   1.705   4.589   2.750   3.93
2017-09-09T19:54:00   4.2   1.705   4.591   2.751   3.93
2017-09-09T19:55:00   4.2   1.704   4.592   2.751   3.93
2017-09-09T19:56:00   4.1   1.704   4.594   2.752   3.93
2017-09-09T19:57:00   4.1   1.704   4.595   2.753   3.93
2017-09-09T19:58:00   4.0   1.704   4.596   2.753   3.93
2017-09-09T19:59:00   4.0   1.704   4.598   2.754   3.93
2017-09-09T20:00:00   3.9   1.703   4.599   2.755   3.93
2017-09-09T20:01:00   3.9   1.703   4.601   2.755   3.93
2017-09-09T20:02:00   3.8   1.703   4.602   2.756   3.93
2017-09-09T20:03:00   3.8   1.703   4.603   2.757   3.93
2017-09-09T20:04:00   3.7   1.702   4.605   2.757   3.93
2017-09-09T20:05:00   3.7   1.702   4.606   2.758   3.93
2017-09-09T20:06:00   3.6   1.702   4.607   2.758   3.93
2017-09-09T20:07:00   3.6   1.702   4.609   2.759   3.93
2017-09-09T20:08:00   3.5   1.702   4.610   2.759   3.93
2017-09-09T20:09:00   3.4   1.701   4.611   2.760   3.93
2017-09-09T20:10:00   3.4   1.701   4.613   2.760   3.93
2017-09-09T20:11:00   3.3   1.701   4.614   2.760   3.93
2017-09-09T20:12:00   3.3   1.701   4.615   2.761   3.93
2017-09-09T20:13:00   3.2   1.701   4.616   2.761   3.93
2017-09-09T20:14:00   3.2   1.700   4.618   2.761   3.93
2017-09-09T20:15:00   3.1   1.700   4.619   2.762   3.93
2017-09-09T20:16:00   3.1   1.700   4.620   2.762   3.93
2017-09-09T20:17:00   3.0   1.700   4.621   2.762   3.92
2017-09-09T20:18:00   3.0   1.700   4.623   2.762   3.92
2017-09-09T20:19:00   2.9   1.699   4.624   2.763   3.92
2017-09-09T20:20:00   2.9   1.699   4.625   2.763   3.92
2017-09-09T20:21:00   2.8   1.699   4.626   2.763   3.92
2017-09-09T20:22:00   2.7   1.699   4.627   2.763   3.92
2017-09-09T20:23:00   2.7   1.699   4.629   2.763   3.92
2017-09-09T20:24:00   2.6   1.698   4.630   2.763   3.92
2017-09-09T20:25:00   2.6   1.698   4.631   2.763   3.92
2017-09-09T20:26:00   2.5   1.698   4.632   2.763   3.92
2017-09-09T20:27:00   2.5   1.698   4.633   2.763   3.92
2017-09-09T20:28:00   2.4   1.698   4.634   2.763   3.92
2017-09-09T20:29:00   2.4   1.697   4.635   2.763   3.92
2017-09-09T20:30:00   2.3   1.697   4.637   2.763   3.92
2017-09-09T20:31:00   2.2   1.697   4.638   2.763   3.92
2017-09-09T20:32:00   2.2   1.697   4.639   2.763   3.92
2017-09-09T20:33:00   2.1   1.697   4.640   2.763   3.92
2017-09-09T20:34:00   2.1   1.697   4.641   2.763   3.92
2017-09-09T20:35:00   2.0   1.696   4.642   2.763   3.92
2017-09-09T20:36:00   2.0   1.696   4.643   2.762   3.92
2017-09-09T20:37:00   1.9   1.696   4.644   2.762   3.92
2017-09-09T20:38:00   1.9   1.696   4.645   2.762   3.92
2017-09-09T20:39:00   1.8   1.696   4.646   2.762   3.92
2017-09-09T20:40:00   1.7   1.695   4.647   2.761   3.92
2017-09-09T20:41:00   1.7   1.695   4.648   2.761   3.92
2017-09-09T20:42:00   1.6   1.695   4.649   2.761   3.92
2017-09-09T20:43:00   1.6   1.695   4.650   2.760   3.92
2017-09-09T20:44:00   1.5   1.695   4.651   2.760   3.92
2017-09-09T20:45:00   1.5   1.695   4.652   2.760   3.92
2017-09-09T20:46:00   1.4   1.694   4.653   2.759   3.92
2017-09-09T20:47:00   1.3   1.694   4.654   2.759   3.92
2017-09-09T20:48:00   1.3   1.694   4.655   2.758   3.92
2017-09-09T20:49:00   1.2   1.694   4.656   2.758   3.92
2017-09-09T20:50:00   1.2   1.694   4.657   2.757   3.92
2017-09-09T20:51:00   1.1   1.694   4.658   2.757   3.92
2017-09-09T20:52:00   1.0   1.693   4.658   2.756   3.92
2017-09-09T20:53:00   1.0   1.693   4.659   2.756   3.91
2017-09-09T20:54:00   0.9   1.693   4.660   2.755   3.91
2017-09-09T20:55:00   0.9   1.693   4.661   2.754   3.91
2017-09-09T20:56:00   0.8   1.693   4.662   2.754   3.91
2017-09-09T20:57:00   0.8   1.693   4.663   2.753   3.91
2017-09-09T20:58:00   0.7   1.692   4.664   2.752   3.91
2017-09-09T20:59:00   0.6   1.692   4.664   2.752   3.91
2017-09-09T21:00:00   0.6   1.692   4.665   2.751   3.91
2017-09-09T21:01:00   0.5   1.692   4.666   2.750   3.91
2017-09-09T21:02:00   0.5   1.692   4.667   2.750   3.91
2017-09-09T21:03:00   0.4   1.692   4.668   2.749   3.91
2017-09-09T21:04:00   0.3   1.691   4.668   2.748   3.91
2017-09-09T21:05:00   0.3   1.691   4.669   2.747   3.91
2017-09-09T21:06:00   0.2   1.691   4.670   2.746   3.91
2017-09-09T21:07:00   0.2   1.691   4.671   2.745   3.91
2017-09-09T21:08:00   0.1   1.691   4.672   2.745   3.91
2017-09-09T21:09:00   0.0   1.691   4.672   2.744   3.91
2017-09-09T21:10:00   -0.0   1.690   4.673   2.743   3.91
2017-09-09T21:11:00   -0.1   1.690   4.674   2.742   3.91
2017-09-09T21:12:00   -0.1   1.690   4.674   2.741   3.91
2017-09-09T21:13:00   -0.2   1.690   4.675   2.740   3.91
2017-09-09T21:14:00   -0.3   1.690   4.676   2.739   3.91
2017-09-09T21:15:00   -0.3   1.690   4.676   2.738   3.91
2017-09-09T21:16:00   -0.4   1.690   4.677   2.737   3.91
2017-09-09T21:17:00   -0.4   1.689   4.678   2.736   3.91
2017-09-09T21:18:00   -0.5   1.689   4.678   2.735   3.91
2017-09-09T21:19:00   -0.6   1.689   4.679   2.733   3.91
2017-09-09T21:20:00   -0.6   1.689   4.680   2.732   3.91
2017-09-09T21:21:00   -0.7   1.689   4.680   2.731   3.91
2017-09-09T21:22:00   -0.7   1.689   4.681   2.730   3.91
2017-09-09T21:23:00   -0.8   1.689   4.682   2.729   3.91
2017-09-09T21:24:00   -0.9   1.688   4.682   2.728   3.91
2017-09-09T21:25:00   -0.9   1.688   4.683   2.726   3.91
2017-09-09T21:26:00   -1.0   1.688   4.683   2.725   3.91
2017-09-09T21:27:00   -1.1   1.688   4.684   2.724   3.91
2017-09-09T21:28:00   -1.1   1.688   4.684   2.722   3.91
2017-09-09T21:29:00   -1.2   1.688   4.685   2.721   3.91
2017-09-09T21:30:00   -1.2   1.688   4.685   2.720   3.90
2017-09-09T21:31:00   -1.3   1.687   4.686   2.718   3.90
2017-09-09T21:32:00   -1.4   1.687   4.687   2.717   3.90
2017-09-09T21:33:00   -1.4   1.687   4.687   2.716   3.90
2017-09-09T21:34:00   -1.5   1.687   4.688   2.714   3.90
2017-09-09T21:35:00   -1.6   1.687   4.688   2.713   3.90
2017-09-09T21:36:00   -1.6   1.687   4.688   2.711   3.90
2017-09-09T21:37:00   -1.7   1.687   4.689   2.710   3.90
2017-09-09T21:38:00   -1.7   1.687   4.689   2.708   3.90
2017-09-09T21:39:00   -1.8   1.686   4.690   2.707   3.90
2017-09-09T21:40:00   -1.9   1.686   4.690   2.705   3.90
2017-09-09T21:41:00   -1.9   1.686   4.691   2.704   3.90
2017-09-09T21:42:00   -2.0   1.686   4.691   2.702   3.90
2017-09-09T21:43:00   -2.1   1.686   4.692   2.701   3.90
2017-09-09T21:44:00   -2.1   1.686   4.692   2.699   3.90
2017-09-09T21:45:00   -2.2   1.686   4.692   2.698   3.90
2017-09-09T21:46:00   -2.3   1.686   4.693   2.696   3.90
2017-09-09T21:47:00   -2.3   1.685   4.693   2.694   3.90
2017-09-09T21:48:00   -2.4   1.685   4.693   2.693   3.90
2017-09-09T21:49:00   -2.5   1.685   4.694   2.691   3.90
2017-09-09T21:50:00   -2.5   1.685   4.694   2.689   3.90
2017-09-09T21:51:00   -2.6   1.685   4.694   2.687   3.90
2017-09-09T21:52:00   -2.6   1.685   4.695   2.686   3.90
2017-09-09T21:53:00   -2.7   1.685   4.695   2.684   3.90
2017-09-09T21:54:00   -2.8   1.685   4.695   2.682   3.90
2017-09-09T21:55:00   -2.8   1.685   4.696   2.680   3.90
2017-09-09T21:56:00   -2.9   1.684   4.696   2.678   3.90
2017-09-09T21:57:00   -3.0   1.684   4.696   2.677   3.90
2017-09-09T21:58:00   -3.0   1.684   4.697   2.675   3.90
2017-09-09T21:59:00   -3.1   1.684   4.697   2.673   3.90
2017-09-09T22:00:00   -3.2   1.684   4.697   2.671   3.90
2017-09-09T22:01:00   -3.2   1.684   4.697   2.669   3.90
2017-09-09T22:02:00   -3.3   1.684   4.697   2.667   3.90
2017-09-09T22:03:00   -3.4   1.684   4.698   2.665   3.90
2017-09-09T22:04:00   -3.4   1.684   4.698   2.663   3.90
2017-09-09T22:05:00   -3.5   1.683   4.698   2.661   3.90
2017-09-09T22:06:00   -3.6   1.683   4.698   2.659   3.89
2017-09-09T22:07:00   -3.6   1.683   4.698   2.657   3.89
2017-09-09T22:08:00   -3.7   1.683   4.699   2.655   3.89
2017-09-09T22:09:00   -3.8   1.683   4.699   2.653   3.89
2017-09-09T22:10:00   -3.8   1.683   4.699   2.651   3.89
2017-09-09T22:11:00   -3.9   1.683   4.699   2.649   3.89
2017-09-09T22:12:00   -4.0   1.683   4.699   2.647   3.89
2017-09-09T22:13:00   -4.0   1.683   4.699   2.645   3.89
2017-09-09T22:14:00   -4.1   1.683   4.699   2.643   3.89
2017-09-09T22:15:00   -4.2   1.683   4.700   2.640   3.89
2017-09-09T22:16:00   -4.2   1.682   4.700   2.638   3.89
2017-09-09T22:17:00   -4.3   1.682   4.700   2.636   3.89
2017-09-09T22:18:00   -4.4   1.682   4.700   2.634   3.89
2017-09-09T22:19:00   -4.4   1.682   4.700   2.632   3.89
2017-09-09T22:20:00   -4.5   1.682   4.700   2.629   3.89
2017-09-09T22:21:00   -4.6   1.682   4.700   2.627   3.89
2017-09-09T22:22:00   -4.6   1.682   4.700   2.625   3.89
2017-09-09T22:23:00   -4.7   1.682   4.700   2.622   3.89
2017-09-09T22:24:00   -4.8   1.682   4.700   2.620   3.89
2017-09-09T22:25:00   -4.8   1.682   4.700   2.618   3.89
2017-09-09T22:26:00   -4.9   1.682   4.700   2.615   3.89
2017-09-09T22:27:00   -5.0   1.681   4.700   2.613   3.89
2017-09-09T22:28:00   -5.0   1.681   4.700   2.611   3.89
2017-09-09T22:29:00   -5.1   1.681   4.700   2.608   3.89
2017-09-09T22:30:00   -5.2   1.681   4.700   2.606   3.89
2017-09-09T22:31:00   -5.2   1.681   4.700   2.603   3.89
2017-09-09T22:32:00   -5.3   1.681   4.700   2.601   3.89
2017-09-09T22:33:00   -5.4   1.681   4.700   2.598   3.89
2017-09-09T22:34:00   -5.5   1.681   4.700   2.596   3.89
2017-09-09T22:35:00   -5.5   1.681   4.700   2.593   3.89
2017-09-09T22:36:00   -5.6   1.681   4.699   2.591   3.89
2017-09-09T22:37:00   -5.7   1.681   4.699   2.588   3.89
2017-09-09T22:38:00   -5.7   1.681   4.699   2.586   3.89
2017-09-09T22:39:00   -5.8   1.681   4.699   2.583   3.89
2017-09-09T22:40:00   -5.9   1.681   4.699   2.581   3.89
2017-09-09T22:41:00   -5.9   1.680   4.699   2.578   3.89
2017-09-09T22:42:00   -6.0   1.680   4.699   2.575   3.88
2017-09-09T22:43:00   -6.1   1.680   4.698   2.573   3.88
2017-09-09T22:44:00   -6.2   1.680   4.698   2.570   3.88
2017-09-09T22:45:00   -6.2   1.680   4.698   2.568   3.88
2017-09-09T22:46:00   -6.3   1.680   4.698   2.565   3.88
2017-09-09T22:47:00   -6.4   1.680   4.698   2.562   3.88
2017-09-09T22:48:00   -6.4   1.680   4.697   2.559   3.88
2017-09-09T22:49:00   -6.5   1.680   4.697   2.557   3.88
2017-09-09T22:50:00   -6.6   1.680   4.697   2.554   3.88
2017-09-09T22:51:00   -6.6   1.680   4.697   2.551   3.88
2017-09-09T22:52:00   -6.7   1.680   4.696   2.548   3.88
2017-09-09T22:53:00   -6.8   1.680   4.696   2.546   3.88
2017-09-09T22:54:00   -6.9   1.680   4.696   2.543   3.88
2017-09-09T22:55:00   -6.9   1.680   4.696   2.540   3.88
2017-09-09T22:56:00   -7.0   1.680   4.695   2.537   3.88
2017-09-09T22:57:00   -7.1   1.680   4.695   2.534   3.88
2017-09-09T22:58:00   -7.1   1.679   4.695   2.531   3.88
2017-09-09T22:59:00   -7.2   1.679   4.694   2.529   3.88
2017-09-09T23:00:00   -7.3   1.679   4.694   2.526   3.88
2017-09-09T23:01:00   -7.4   1.679   4.694   2.523   3.88
2017-09-09T23:02:00   -7.4   1.679   4.693   2.520   3.88
2017-09-09T23:03:00   -7.5   1.679   4.693   2.517   3.88
2017-09-09T23:04:00   -7.6   1.679   4.693   2.514   3.88
2017-09-09T23:05:00   -7.6   1.679   4.692   2.511   3.88
2017-09-09T23:06:00   -7.7   1.679   4.692   2.508   3.88
2017-09-09T23:07:00   -7.8   1.679   4.691   2.505   3.88
2017-09-09T23:08:00   -7.9   1.679   4.691   2.502   3.88
2017-09-09T23:09:00   -7.9   1.679   4.691   2.499   3.88
2017-09-09T23:10:00   -8.0   1.679   4.690   2.496   3.88
2017-09-09T23:11:00   -8.1   1.679   4.690   2.493   3.88
2017-09-09T23:12:00   -8.2   1.679   4.689   2.490   3.88
2017-09-09T23:13:00   -8.2   1.679   4.689   2.487   3.88
2017-09-09T23:14:00   -8.3   1.679   4.688   2.483   3.88
2017-09-09T23:15:00   -8.4   1.679   4.688   2.480   3.88
2017-09-09T23:16:00   -8.4   1.679   4.687   2.477   3.88
2017-09-09T23:17:00   -8.5   1.679   4.687   2.474   3.88
2017-09-09T23:18:00   -8.6   1.679   4.686   2.471   3.87
2017-09-09T23:19:00   -8.7   1.679   4.686   2.468   3.87
2017-09-09T23:20:00   -8.7   1.679   4.685   2.464   3.87
2017-09-09T23:21:00   -8.8   1.679   4.685   2.461   3.87
2017-09-09T23:22:00   -8.9   1.679   4.684   2.458   3.87
2017-09-09T23:23:00   -9.0   1.679   4.684   2.455   3.87
2017-09-09T23:24:00   -9.0   1.679   4.683   2.451   3.87
2017-09-09T23:25:00   -9.1   1.678   4.683   2.448   3.87
2017-09-09T23:26:00   -9.2   1.678   4.682   2.445   3.87
2017-09-09T23:27:00   -9.3   1.678   4.681   2.442   3.87
2017-09-09T23:28:00   -9.3   1.678   4.681   2.438   3.87
2017-09-09T23:29:00   -9.4   1.678   4.680   2.435   3.87
2017-09-09T23:30:00   -9.5   1.678   4.680   2.432   3.87
2017-09-09T23:31:00   -9.5   1.678   4.679   2.428   3.87
2017-09-09T23:32:00   -9.6   1.678   4.678   2.425   3.87
2017-09-09T23:33:00   -9.7   1.678   4.678   2.422   3.87
2017-09-09T23:34:00   -9.8   1.678   4.677   2.418   3.87
2017-09-09T23:35:00   -9.8   1.678   4.676   2.415   3.87
2017-09-09T23:36:00   -9.9   1.678   4.676   2.411   3.87
2017-09-09T23:37:00   -10.0   1.678   4.675   2.408   3.87
2017-09-09T23:38:00   -10.1   1.678   4.674   2.404   3.87
2017-09-09T23:39:00   -10.1   1.678   4.674   2.401   3.87
2017-09-09T23:40:00   -10.2   1.678   4.673   2.397   3.87
2017-09-09T23:41:00   -10.3   1.678   4.672   2.394   3.87
2017-09-09T23:42:00   -10.4   1.678   4.671   2.390   3.87
2017-09-09T23:43:00   -10.4   1.678   4.671   2.387   3.87
2017-09-09T23:44:00   -10.5   1.678   4.670   2.383   3.87
2017-09-09T23:45:00   -10.6   1.678   4.669   2.380   3.87
2017-09-09T23:46:00   -10.7   1.678   4.668   2.376   3.87
2017-09-09T23:47:00   -10.8   1.678   4.668   2.373   3.87
2017-09-09T23:48:00   -10.8   1.678   4.667   2.369   3.87
2017-09-09T23:49:00   -10.9   1.678   4.666   2.366   3.87
2017-09-09T23:50:00   -11.0   1.678   4.665   2.362   3.87
2017-09-09T23:51:00   -11.1   1.678   4.664   2.358   3.87
2017-09-09T23:52:00   -11.1   1.678   4.663   2.355   3.87
2017-09-09T23:53:00   -11.2   1.678   4.663   2.351   3.87
2017-09-09T23:54:00   -11.3   1.678   4.662   2.347   3.86
2017-09-09T23:55:00   -11.4   1.678   4.661   2.344   3.86
2017-09-09T23:56:00   -11.4   1.678   4.660   2.340   3.86
2017-09-09T23:57:00   -11.5   1.678   4.659   2.336   3.86
2017-09-09T23:58:00   -11.6   1.678   4.658   2.333   3.86
2017-09-09T23:59:00   -11.7   1.678   4.657   2.329   3.86
2017-09-10T00:00:00   -11.7   1.678   4.656   2.325   3.86
2017-09-10T00:01:00   -11.8   1.678   4.656   2.321   3.86
2017-09-10T00:02:00   -11.9   1.678   4.655   2.318   3.86
2017-09-10T00:03:00   -12.0   1.678   4.654   2.314   3.86
2017-09-10T00:04:00   -12.1   1.678   4.653   2.310   3.86
2017-09-10T00:05:00   -12.1   1.678   4.652   2.306   3.86
2017-09-10T00:06:00   -12.2   1.678   4.651   2.302   3.86
2017-09-10T00:07:00   -12.3   1.678   4.650   2.298   3.86
2017-09-10T00:08:00   -12.4   1.678   4.649   2.295   3.86
2017-09-10T00:09:00   -12.4   1.678   4.648   2.291   3.86
2017-09-10T00:10:00   -12.5   1.678   4.647   2.287   3.86
2017-09-10T00:11:00   -12.6   1.678   4.646   2.283   3.86
2017-09-10T00:12:00   -12.7   1.679   4.645   2.279   3.86
2017-09-10T00:13:00   -12.8   1.679   4.644   2.275   3.86
2017-09-10T00:14:00   -12.8   1.679   4.643   2.271   3.86
2017-09-10T00:15:00   -12.9   1.679   4.642   2.267   3.86
2017-09-10T00:16:00   -13.0   1.679   4.641   2.263   3.86
2017-09-10T00:17:00   -13.1   1.679   4.640   2.259   3.86
2017-09-10T00:18:00   -13.1   1.679   4.638   2.255   3.86
2017-09-10T00:19:00   -13.2   1.679   4.637   2.251   3.86
2017-09-10T00:20:00   -13.3   1.679   4.636   2.247   3.86
2017-09-10T00:21:00   -13.4   1.679   4.635   2.243   3.86
2017-09-10T00:22:00   -13.5   1.679   4.634   2.239   3.86
2017-09-10T00:23:00   -13.5   1.679   4.633   2.235   3.86
2017-09-10T00:24:00   -13.6   1.679   4.632   2.231   3.86
2017-09-10T00:25:00   -13.7   1.679   4.631   2.227   3.86
2017-09-10T00:26:00   -13.8   1.679   4.630   2.223   3.86
2017-09-10T00:27:00   -13.9   1.679   4.628   2.219   3.86
2017-09-10T00:28:00   -13.9   1.679   4.627   2.215   3.86
2017-09-10T00:29:00   -14.0   1.679   4.626   2.211   3.86
2017-09-10T00:30:00   -14.1   1.679   4.625   2.207   3.86
2017-09-10T00:31:00   -14.2   1.679   4.624   2.203   3.85
2017-09-10T00:32:00   -14.3   1.679   4.622   2.199   3.85
2017-09-10T00:33:00   -14.3   1.679   4.621   2.194   3.85
2017-09-10T00:34:00   -14.4   1.679   4.620   2.190   3.85
2017-09-10T00:35:00   -14.5   1.679   4.619   2.186   3.85
2017-09-10T00:36:00   -14.6   1.679   4.617   2.182   3.85
2017-09-10T00:37:00   -14.6   1.679   4.616   2.178   3.85
2017-09-10T00:38:00   -14.7   1.679   4.615   2.174   3.85
2017-09-10T00:39:00   -14.8   1.680   4.614   2.169   3.85
2017-09-10T00:40:00   -14.9   1.680   4.612   2.165   3.85
2017-09-10T00:41:00   -15.0   1.680   4.611   2.161   3.85
2017-09-10T00:42:00   -15.0   1.680   4.610   2.157   3.85
2017-09-10T00:43:00   -15.1   1.680   4.608   2.152   3.85
2017-09-10T00:44:00   -15.2   1.680   4.607   2.148   3.85
2017-09-10T00:45:00   -15.3   1.680   4.606   2.144   3.85
2017-09-10T00:46:00   -15.4   1.680   4.604   2.139   3.85
2017-09-10T00:47:00   -15.5   1.680   4.603   2.135   3.85
2017-09-10T00:48:00   -15.5   1.680   4.602   2.131   3.85
2017-09-10T00:49:00   -15.6   1.680   4.600   2.127   3.85
2017-09-10T00:50:00   -15.7   1.680   4.599   2.122   3.85
2017-09-10T00:51:00   -15.8   1.680   4.598   2.118   3.85
2017-09-10T00:52:00   -15.9   1.680   4.596   2.113   3.85
2017-09-10T00:53:00   -15.9   1.680   4.595   2.109   3.85
2017-09-10T00:54:00   -16.0   1.680   4.593   2.105   3.85
2017-09-10T00:55:00   -16.1   1.680   4.592   2.100   3.85
2017-09-10T00:56:00   -16.2   1.681   4.590   2.096   3.85
2017-09-10T00:57:00   -16.3   1.681   4.589   2.091   3.85
2017-09-10T00:58:00   -16.3   1.681   4.588   2.087   3.85
2017-09-10T00:59:00   -16.4   1.681   4.586   2.083   3.85
2017-09-10T01:00:00   -16.5   1.681   4.585   2.078   3.85
2017-09-10T01:01:00   -16.6   1.681   4.583   2.074   3.85
2017-09-10T01:02:00   -16.7   1.681   4.582   2.069   3.85
2017-09-10T01:03:00   -16.8   1.681   4.580   2.065   3.85
2017-09-10T01:04:00   -16.8   1.681   4.579   2.060   3.85
2017-09-10T01:05:00   -16.9   1.681   4.577   2.056   3.85
2017-09-10T01:06:00   -17.0   1.681   4.576   2.051   3.85
2017-09-10T01:07:00   -17.1   1.681   4.574   2.047   3.84
2017-09-10T01:08:00   -17.2   1.681   4.573   2.042   3.84
2017-09-10T01:09:00   -17.2   1.682   4.571   2.038   3.84
2017-09-10T01:10:00   -17.3   1.682   4.569   2.033   3.84
2017-09-10T01:11:00   -17.4   1.682   4.568   2.029   3.84
2017-09-10T01:12:00   -17.5   1.682   4.566   2.024   3.84
2017-09-10T01:13:00   -17.6   1.682   4.565   2.019   3.84
2017-09-10T01:14:00   -17.7   1.682   4.563   2.015   3.84
2017-09-10T01:15:00   -17.7   1.682   4.561   2.010   3.84
2017-09-10T01:16:00   -17.8   1.682   4.560   2.006   3.84
2017-09-10T01:17:00   -17.9   1.682   4.558   2.001   3.84
2017-09-10T01:18:00   -18.0   1.682   4.557   1.996   3.84
2017-09-10T01:19:00   -18.1   1.682   4.555   1.992   3.84
2017-09-10T01:20:00   -18.2   1.683   4.553   1.987   3.84
2017-09-10T01:21:00   -18.2   1.683   4.552   1.982   3.84
2017-09-10T01:22:00   -18.3   1.683   4.550   1.978   3.84
