# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2017-09-11T17:05:00 -0.085 -0.340 -3.000 -481.5 3.5 0.1 8.23 118533 -75.9 1 1 -0.02910 3.193 0.1064 0.1214 0.1366 0.1519 0.1663 0.1811
2017-09-11T17:10:00 -0.076 -0.350 -3.000 -481.4 3.5 0.1 8.24 118587 -75.3 1 1 -0.02937 3.193 0.1064 0.1214 0.1366 0.1518 0.1663 0.1811
2017-09-11T17:15:00 -0.066 -0.360 -3.000 -481.2 3.4 0.1 8.24 118641 -74.8 1 1 -0.02964 3.193 0.1064 0.1214 0.1366 0.1518 0.1663 0.1811
2017-09-11T17:20:00 -0.056 -0.369 -3.000 -481.1 3.4 0.1 8.25 118696 -74.2 1 1 -0.02991 3.193 0.1064 0.1214 0.1366 0.1518 0.1663 0.1811
2017-09-11T17:25:00 -0.046 -0.378 -3.000 -480.9 3.4 0.1 8.25 118750 -73.6 1 1 -0.03018 3.193 0.1064 0.1214 0.1366 0.1518 0.1663 0.1810
2017-09-11T17:30:00 -0.036 -0.388 -3.000 -480.8 3.4 0.1 8.26 118804 -73.1 1 1 -0.03045 3.194 0.1064 0.1214 0.1366 0.1517 0.1662 0.1810
2017-09-11T17:35:00 -0.026 -0.396 -3.000 -480.7 3.4 0.2 8.27 118859 -72.5 1 1 -0.03072 3.194 0.1064 0.1214 0.1365 0.1517 0.1662 0.1810
2017-09-11T17:40:00 -0.016 -0.405 -3.000 -480.5 3.4 0.2 8.27 118913 -71.9 1 1 -0.03099 3.194 0.1064 0.1214 0.1365 0.1517 0.1662 0.1810
2017-09-11T17:45:00 -0.006 -0.414 -3.000 -480.4 3.4 0.2 8.28 118967 -71.3 1 1 -0.03125 3.194 0.1064 0.1214 0.1365 0.1517 0.1662 0.1810
2017-09-11T17:50:00 0.004 -0.422 -3.000 -480.2 3.4 0.2 8.28 119022 -70.8 1 1 -0.03152 3.194 0.1064 0.1214 0.1365 0.1517 0.1662 0.1810
2017-09-11T17:55:00 0.014 -0.430 -3.000 -480.1 3.4 0.2 8.29 119076 -70.2 1 1 -0.03179 3.195 0.1064 0.1214 0.1365 0.1517 0.1662 0.1810
2017-09-11T18:00:00 0.024 -0.438 -3.000 -479.9 3.4 0.2 8.29 119130 -69.6 1 1 -0.03206 3.195 0.1064 0.1213 0.1365 0.1516 0.1662 0.1810
2017-09-11T18:05:00 0.034 -0.446 -3.000 -479.8 3.3 0.2 8.30 119185 -69.0 1 1 -0.03233 3.195 0.1064 0.1213 0.1365 0.1516 0.1662 0.1810
2017-09-11T18:10:00 0.044 -0.454 -3.000 -479.6 3.3 0.2 8.30 119239 -68.4 1 1 -0.03260 3.195 0.1064 0.1213 0.1365 0.1516 0.1662 0.1810
2017-09-11T18:15:00 0.054 -0.461 -3.000 -479.5 3.3 0.2 8.31 119293 -67.9 1 1 -0.03287 3.195 0.1064 0.1213 0.1365 0.1516 0.1662 0.1810
2017-09-11T18:20:00 0.064 -0.468 -3.000 -479.3 3.3 0.3 8.32 119348 -67.3 1 1 -0.03314 3.195 0.1064 0.1213 0.1364 0.1516 0.1662 0.1810
2017-09-11T18:25:00 0.074 -0.475 -3.000 -479.2 3.3 0.3 8.32 119402 -66.7 1 1 -0.03340 3.196 0.1064 0.1213 0.1364 0.1515 0.1661 0.1810
2017-09-11T18:30:00 0.083 -0.482 -3.000 -479.0 3.3 0.3 8.33 119457 -66.1 1 1 -0.03367 3.196 0.1064 0.1213 0.1364 0.1515 0.1661 0.1810
2017-09-11T18:35:00 0.093 -0.489 -3.000 -478.9 3.3 0.3 8.33 119511 -65.5 1 1 -0.03394 3.196 0.1064 0.1213 0.1364 0.1515 0.1661 0.1809
2017-09-11T18:40:00 0.103 -0.495 -3.000 -478.7 3.3 0.3 8.34 119565 -64.9 1 1 -0.03421 3.196 0.1064 0.1213 0.1364 0.1515 0.1661 0.1809
2017-09-11T18:45:00 0.113 -0.502 -3.000 -478.6 3.3 0.3 8.34 119620 -64.3 1 1 -0.03448 3.196 0.1064 0.1213 0.1364 0.1515 0.1661 0.1809
2017-09-11T18:50:00 0.123 -0.508 -3.000 -478.4 3.2 0.3 8.35 119674 -63.7 1 1 -0.03475 3.196 0.1064 0.1213 0.1364 0.1515 0.1661 0.1809
2017-09-11T18:55:00 0.133 -0.514 -3.000 -478.3 3.2 0.3 8.36 119728 -63.1 1 1 -0.03502 3.196 0.1064 0.1213 0.1364 0.1515 0.1661 0.1809
2017-09-11T19:00:00 0.142 -0.519 -3.000 -478.1 3.2 0.3 8.36 119783 -62.5 1 1 -0.03529 3.197 0.1064 0.1213 0.1364 0.1514 0.1661 0.1809
2017-09-11T19:05:00 0.152 -0.525 -3.000 -478.0 3.2 0.4 8.37 119837 -61.9 1 1 -0.03555 3.197 0.1064 0.1213 0.1364 0.1514 0.1661 0.1809
2017-09-11T19:10:00 0.162 -0.530 -3.000 -477.8 3.2 0.4 8.37 119891 -61.3 1 1 -0.03582 3.197 0.1064 0.1213 0.1363 0.1514 0.1661 0.1809
2017-09-11T19:15:00 0.172 -0.535 -3.000 -477.7 3.2 0.4 8.38 119946 -60.7 1 1 -0.03609 3.197 0.1064 0.1213 0.1363 0.1514 0.1661 0.1809
2017-09-11T19:20:00 0.181 -0.540 -3.000 -477.5 3.2 0.4 8.38 120000 -60.1 1 1 -0.03636 3.197 0.1064 0.1213 0.1363 0.1514 0.1661 0.1809
2017-09-11T19:25:00 0.191 -0.545 -3.000 -477.3 3.2 0.4 8.39 120054 -59.5 1 1 -0.03663 3.197 0.1063 0.1213 0.1363 0.1514 0.1660 0.1809
2017-09-11T19:30:00 0.200 -0.550 -3.000 -477.2 3.1 0.4 8.39 120109 -58.9 1 1 -0.03690 3.197 0.1063 0.1213 0.1363 0.1514 0.1660 0.1809
2017-09-11T19:35:00 0.210 -0.554 -3.000 -477.0 3.1 0.4 8.40 120163 -58.3 1 1 -0.03717 3.197 0.1063 0.1213 0.1363 0.1514 0.1660 0.1809
2017-09-11T19:40:00 0.219 -0.558 -3.000 -476.9 3.1 0.4 8.41 120217 -57.7 1 1 -0.03744 3.198 0.1063 0.1213 0.1363 0.1513 0.1660 0.1809
2017-09-11T19:45:00 0.229 -0.562 -3.000 -476.7 3.1 0.4 8.41 120272 -57.0 1 1 -0.03770 3.198 0.1063 0.1213 0.1363 0.1513 0.1660 0.1809
2017-09-11T19:50:00 0.238 -0.566 -3.000 -476.6 3.1 0.5 8.42 120326 -56.4 1 1 -0.03797 3.198 0.1063 0.1213 0.1363 0.1513 0.1660 0.1808
2017-09-11T19:55:00 0.248 -0.569 -3.000 -476.4 3.1 0.5 8.42 120380 -55.8 1 1 -0.03824 3.198 0.1063 0.1213 0.1363 0.1513 0.1660 0.1808
2017-09-11T20:00:00 0.257 -0.573 -3.000 -476.3 3.1 0.5 8.43 120435 -55.2 1 1 -0.03851 3.198 0.1063 0.1213 0.1363 0.1513 0.1660 0.1808
2017-09-11T20:05:00 0.266 -0.576 -3.000 -476.1 3.1 0.5 8.43 120489 -54.6 1 1 -0.03878 3.198 0.1063 0.1212 0.1363 0.1513 0.1660 0.1808
2017-09-11T20:10:00 0.275 -0.579 -3.000 -476.0 3.1 0.5 8.44 120543 -54.0 1 1 -0.03905 3.198 0.1063 0.1212 0.1363 0.1513 0.1660 0.1808
2017-09-11T20:15:00 0.284 -0.582 -3.000 -475.8 3.0 0.5 8.45 120598 -53.3 1 1 -0.03932 3.198 0.1063 0.1212 0.1362 0.1513 0.1660 0.1808
2017-09-11T20:20:00 0.293 -0.584 -3.000 -475.7 3.0 0.5 8.45 120652 -52.7 1 1 -0.03959 3.198 0.1063 0.1212 0.1362 0.1513 0.1660 0.1808
2017-09-11T20:25:00 0.302 -0.587 -3.000 -475.5 3.0 0.5 8.46 120707 -52.1 1 1 -0.03985 3.199 0.1063 0.1212 0.1362 0.1512 0.1660 0.1808
2017-09-11T20:30:00 0.311 -0.589 -3.000 -475.4 3.0 0.5 8.46 120761 -51.5 1 1 -0.04012 3.199 0.1063 0.1212 0.1362 0.1512 0.1660 0.1808
2017-09-11T20:35:00 0.320 -0.591 -3.000 -475.2 3.0 0.6 8.47 120815 -50.8 1 1 -0.04039 3.199 0.1063 0.1212 0.1362 0.1512 0.1659 0.1808
2017-09-11T20:40:00 0.329 -0.593 -3.000 -475.1 3.0 0.6 8.47 120870 -50.2 1 1 -0.04066 3.199 0.1063 0.1212 0.1362 0.1512 0.1659 0.1808
2017-09-11T20:45:00 0.338 -0.594 -3.000 -474.9 3.0 0.6 8.48 120924 -49.6 1 1 -0.04093 3.199 0.1063 0.1212 0.1362 0.1512 0.1659 0.1808
2017-09-11T20:50:00 0.347 -0.596 -3.000 -474.8 2.9 0.6 8.48 120978 -48.9 1 1 -0.04120 3.199 0.1063 0.1212 0.1362 0.1512 0.1659 0.1808
2017-09-11T20:55:00 0.355 -0.597 -3.000 -474.6 2.9 0.6 8.49 121033 -48.3 1 1 -0.04147 3.199 0.1063 0.1212 0.1362 0.1512 0.1659 0.1808
2017-09-11T21:00:00 0.364 -0.598 -3.000 -474.5 2.9 0.6 8.50 121087 -47.7 1 1 -0.04174 3.199 0.1063 0.1212 0.1362 0.1512 0.1659 0.1808
2017-09-11T21:05:00 0.372 -0.599 -3.000 -474.3 2.9 0.6 8.50 121141 -47.0 1 1 -0.04200 3.199 0.1063 0.1212 0.1362 0.1512 0.1659 0.1808
2017-09-11T21:10:00 0.381 -0.599 -3.000 -474.2 2.9 0.6 8.51 121196 -46.4 1 1 -0.04227 3.200 0.1063 0.1212 0.1362 0.1512 0.1659 0.1807
2017-09-11T21:15:00 0.389 -0.600 -3.000 -474.1 2.9 0.6 8.51 121250 -45.8 1 1 -0.04254 3.200 0.1063 0.1212 0.1362 0.1511 0.1659 0.1807
2017-09-11T21:20:00 0.397 -0.600 -3.000 -473.9 2.9 0.7 8.52 121304 -45.1 1 1 -0.04281 3.200 0.1063 0.1212 0.1362 0.1511 0.1659 0.1807
2017-09-11T21:25:00 0.405 -0.600 -3.000 -473.8 2.9 0.7 8.52 121359 -44.5 1 1 -0.04308 3.200 0.1063 0.1212 0.1362 0.1511 0.1659 0.1807
2017-09-11T21:30:00 0.413 -0.600 -3.000 -473.6 2.8 0.7 8.53 121413 -43.9 1 1 -0.04335 3.200 0.1063 0.1212 0.1361 0.1511 0.1659 0.1807
2017-09-11T21:35:00 0.421 -0.599 -3.000 -473.5 2.8 0.7 8.53 121467 -43.2 1 1 -0.04362 3.200 0.1063 0.1212 0.1361 0.1511 0.1659 0.1807
2017-09-11T21:40:00 0.429 -0.599 -3.000 -473.3 2.8 0.7 8.54 121522 -42.6 1 1 -0.04389 3.200 0.1063 0.1212 0.1361 0.1511 0.1659 0.1807
2017-09-11T21:45:00 0.437 -0.598 -3.000 -473.2 2.8 0.7 8.55 121576 -41.9 1 1 -0.04415 3.200 0.1063 0.1212 0.1361 0.1511 0.1659 0.1807
2017-09-11T21:50:00 0.445 -0.597 -3.000 -473.0 2.8 0.7 8.55 121630 -41.3 1 1 -0.04442 3.201 0.1063 0.1212 0.1361 0.1511 0.1659 0.1807
2017-09-11T21:55:00 0.452 -0.596 -3.000 -472.9 2.8 0.7 8.56 121685 -40.7 1 1 -0.04469 3.201 0.1063 0.1212 0.1361 0.1511 0.1658 0.1807
2017-09-11T22:00:00 0.460 -0.594 -3.000 -472.7 2.8 0.7 8.56 121739 -40.0 1 1 -0.04496 3.201 0.1063 0.1212 0.1361 0.1511 0.1658 0.1807
2017-09-11T22:05:00 0.468 -0.593 -3.000 -472.6 2.7 0.8 8.57 121793 -39.4 1 1 -0.04523 3.201 0.1063 0.1212 0.1361 0.1511 0.1658 0.1807
2017-09-11T22:10:00 0.475 -0.591 -3.000 -472.5 2.7 0.8 8.57 121848 -38.7 1 1 -0.04550 3.201 0.1063 0.1212 0.1361 0.1511 0.1658 0.1807
2017-09-11T22:15:00 0.482 -0.589 -3.000 -472.3 2.7 0.8 8.58 121902 -38.1 1 1 -0.04577 3.201 0.1063 0.1211 0.1361 0.1510 0.1658 0.1807
2017-09-11T22:20:00 0.489 -0.587 -3.000 -472.2 2.7 0.8 8.59 121957 -37.4 1 1 -0.04604 3.202 0.1063 0.1211 0.1361 0.1510 0.1658 0.1807
2017-09-11T22:25:00 0.496 -0.585 -3.000 -472.0 2.7 0.8 8.59 122011 -36.8 1 1 -0.04630 3.202 0.1062 0.1211 0.1361 0.1510 0.1658 0.1807
2017-09-11T22:30:00 0.503 -0.582 -3.000 -471.9 2.7 0.8 8.60 122065 -36.1 1 1 -0.04657 3.202 0.1062 0.1211 0.1361 0.1510 0.1658 0.1807
2017-09-11T22:35:00 0.510 -0.579 -3.000 -471.8 2.7 0.8 8.60 122120 -35.5 1 1 -0.04684 3.202 0.1062 0.1211 0.1361 0.1510 0.1658 0.1807
2017-09-11T22:40:00 0.517 -0.576 -3.000 -471.6 2.6 0.8 8.61 122174 -34.8 1 1 -0.04711 3.202 0.1062 0.1211 0.1361 0.1510 0.1658 0.1806
2017-09-11T22:45:00 0.524 -0.573 -3.000 -471.5 2.6 0.8 8.61 122228 -34.2 1 1 -0.04738 3.203 0.1062 0.1211 0.1361 0.1510 0.1658 0.1806
2017-09-11T22:50:00 0.530 -0.570 -3.000 -471.3 2.6 0.8 8.62 122283 -33.5 1 1 -0.04765 3.203 0.1062 0.1211 0.1361 0.1510 0.1658 0.1806
2017-09-11T22:55:00 0.537 -0.566 -3.000 -471.2 2.6 0.9 8.62 122337 -32.9 1 1 -0.04792 3.203 0.1062 0.1211 0.1361 0.1510 0.1658 0.1806
2017-09-11T23:00:00 0.543 -0.562 -3.000 -471.1 2.6 0.9 8.63 122391 -32.2 1 1 -0.04819 3.203 0.1062 0.1211 0.1360 0.1510 0.1658 0.1806
2017-09-11T23:05:00 0.549 -0.559 -3.000 -470.9 2.6 0.9 8.64 122446 -31.6 1 1 -0.04846 3.204 0.1062 0.1211 0.1360 0.1510 0.1658 0.1806
2017-09-11T23:10:00 0.555 -0.554 -3.000 -470.8 2.6 0.9 8.64 122500 -30.9 1 1 -0.04872 3.204 0.1062 0.1211 0.1360 0.1510 0.1658 0.1806
2017-09-11T23:15:00 0.561 -0.550 -3.000 -470.7 2.5 0.9 8.65 122554 -30.3 1 1 -0.04899 3.204 0.1062 0.1211 0.1360 0.1510 0.1658 0.1806
2017-09-11T23:20:00 0.567 -0.546 -3.000 -470.5 2.5 0.9 8.65 122609 -29.6 1 1 -0.04926 3.204 0.1062 0.1211 0.1360 0.1510 0.1658 0.1806
2017-09-11T23:25:00 0.573 -0.541 -3.000 -470.4 2.5 0.9 8.66 122663 -29.0 1 1 -0.04953 3.205 0.1062 0.1211 0.1360 0.1510 0.1657 0.1806
2017-09-11T23:30:00 0.579 -0.536 -3.000 -470.3 2.5 0.9 8.66 122717 -28.3 1 1 -0.04980 3.205 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-11T23:35:00 0.584 -0.531 -3.000 -470.1 2.5 0.9 8.67 122772 -27.7 1 1 -0.05007 3.205 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-11T23:40:00 0.590 -0.525 -3.000 -470.0 2.5 1.0 8.68 122826 -27.0 1 1 -0.05034 3.205 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-11T23:45:00 0.595 -0.520 -3.000 -469.9 2.5 1.0 8.68 122880 -26.3 1 1 -0.05061 3.206 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-11T23:50:00 0.600 -0.514 -3.000 -469.7 2.4 1.0 8.69 122935 -25.7 1 1 -0.05087 3.206 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-11T23:55:00 0.605 -0.508 -3.000 -469.6 2.4 1.0 8.69 122989 -25.0 1 1 -0.05114 3.206 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-12T00:00:00 0.610 -0.502 -3.000 -469.5 2.4 1.0 8.70 123043 -24.4 1 1 -0.05141 3.207 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-12T00:05:00 0.615 -0.496 -3.000 -469.4 2.4 1.0 8.70 123098 -23.7 1 1 -0.05168 3.207 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-12T00:10:00 0.620 -0.490 -3.000 -469.2 2.4 1.0 8.71 123152 -23.1 1 1 -0.05195 3.207 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-12T00:15:00 0.624 -0.483 -3.000 -469.1 2.4 1.0 8.71 123207 -22.4 1 1 -0.05222 3.208 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-12T00:20:00 0.629 -0.476 -3.000 -469.0 2.3 1.0 8.72 123261 -21.8 1 1 -0.05249 3.208 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-12T00:25:00 0.633 -0.469 -3.000 -468.9 2.3 1.0 8.73 123315 -21.1 1 1 -0.05276 3.209 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-12T00:30:00 0.637 -0.462 -3.000 -468.7 2.3 1.1 8.73 123370 -20.4 1 1 -0.05302 3.209 0.1062 0.1211 0.1360 0.1509 0.1657 0.1805
2017-09-12T00:35:00 0.641 -0.454 -3.000 -468.6 2.3 1.1 8.74 123424 -19.8 1 1 -0.05329 3.209 0.1062 0.1211 0.1360 0.1509 0.1657 0.1805
2017-09-12T00:40:00 0.645 -0.447 -3.000 -468.5 2.3 1.1 8.74 123478 -19.1 1 1 -0.05356 3.210 0.1062 0.1211 0.1360 0.1509 0.1657 0.1805
2017-09-12T00:45:00 0.649 -0.439 -3.000 -468.4 2.3 1.1 8.75 123533 -18.5 1 1 -0.05383 3.210 0.1062 0.1211 0.1360 0.1509 0.1657 0.1805
2017-09-12T00:50:00 0.653 -0.431 -3.000 -468.3 2.2 1.1 8.75 123587 -18.0 1 1 -0.05410 3.211 0.1062 0.1211 0.1360 0.1509 0.1657 0.1805
2017-09-12T00:55:00 0.656 -0.423 -3.000 -468.2 2.2 1.1 8.76 123641 -18.0 1 1 -0.05437 3.211 0.1062 0.1211 0.1360 0.1509 0.1657 0.1805
2017-09-12T01:00:00 0.660 -0.415 -3.000 -468.0 2.2 1.1 8.77 123696 -18.0 1 1 -0.05464 3.212 0.1062 0.1211 0.1360 0.1509 0.1657 0.1805
2017-09-12T01:05:00 0.663 -0.406 -3.000 -467.9 2.2 1.1 8.77 123750 -18.0 1 1 -0.05491 3.212 0.1062 0.1211 0.1360 0.1509 0.1657 0.1805
2017-09-12T01:10:00 0.666 -0.397 -3.000 -467.8 2.2 1.1 8.78 123804 -18.0 1 1 -0.05517 3.213 0.1062 0.1211 0.1360 0.1509 0.1657 0.1805
2017-09-12T01:15:00 0.669 -0.389 -3.000 -467.7 2.2 1.2 8.78 123859 -18.0 1 1 -0.05544 3.213 0.1062 0.1211 0.1360 0.1509 0.1657 0.1805
2017-09-12T01:20:00 0.672 -0.379 -3.000 -467.6 2.2 1.2 8.79 123913 -18.0 1 1 -0.05571 3.214 0.1062 0.1211 0.1360 0.1508 0.1657 0.1805
2017-09-12T01:25:00 0.675 -0.370 -3.000 -467.5 2.1 1.2 8.79 123967 -18.0 1 1 -0.05598 3.214 0.1062 0.1211 0.1359 0.1508 0.1657 0.1805
2017-09-12T01:30:00 0.677 -0.361 -3.000 -467.4 2.1 1.2 8.80 124022 -18.0 1 1 -0.05625 3.215 0.1062 0.1211 0.1359 0.1508 0.1657 0.1805
2017-09-12T01:35:00 0.680 -0.351 -3.000 -467.3 2.1 1.2 8.80 124076 -18.0 1 1 -0.05652 3.215 0.1062 0.1211 0.1359 0.1508 0.1657 0.1805
2017-09-12T01:40:00 0.682 -0.341 -3.000 -467.2 2.1 1.2 8.81 124130 -18.0 1 1 -0.05679 3.216 0.1062 0.1211 0.1359 0.1508 0.1657 0.1805
2017-09-12T01:45:00 0.684 -0.331 -3.000 -467.0 2.1 1.2 8.82 124185 -18.0 1 1 -0.05706 3.216 0.1062 0.1211 0.1359 0.1508 0.1657 0.1805
2017-09-12T01:50:00 0.686 -0.321 -3.000 -466.9 2.1 1.2 8.82 124239 -18.0 1 1 -0.05732 3.217 0.1062 0.1211 0.1359 0.1508 0.1657 0.1805
2017-09-12T01:55:00 0.688 -0.311 -3.046 -466.8 2.0 1.2 8.83 124293 -18.0 1 1 -0.05759 3.218 0.1062 0.1211 0.1360 0.1509 0.1657 0.1806
2017-09-12T02:00:00 0.690 -0.301 -3.145 -466.7 2.0 1.2 8.83 124348 -18.0 1 1 -0.05786 3.218 0.1064 0.1212 0.1361 0.1510 0.1659 0.1808
2017-09-12T02:05:00 0.691 -0.290 -3.244 -466.6 2.0 1.3 8.84 124402 -18.0 1 1 -0.05813 3.219 0.1066 0.1215 0.1364 0.1513 0.1662 0.1811
2017-09-12T02:10:00 0.693 -0.279 -3.343 -466.5 2.0 1.3 8.84 124457 -18.0 1 1 -0.05840 3.220 0.1069 0.1218 0.1367 0.1516 0.1666 0.1816
2017-09-12T02:15:00 0.694 -0.268 -3.442 -466.4 2.0 1.3 8.85 124511 -18.0 1 1 -0.05867 3.220 0.1073 0.1222 0.1371 0.1520 0.1671 0.1822
2017-09-12T02:20:00 0.695 -0.257 -3.541 -466.3 2.0 1.3 8.86 124565 -18.0 1 1 -0.05894 3.221 0.1078 0.1227 0.1376 0.1525 0.1678 0.1829
2017-09-12T02:25:00 0.697 -0.246 -3.640 -466.2 1.9 1.3 8.86 124620 -18.0 1 1 -0.05921 3.222 0.1084 0.1233 0.1381 0.1531 0.1685 0.1838
2017-09-12T02:30:00 0.697 -0.234 -3.739 -466.2 1.9 1.3 8.87 124674 -18.0 1 1 -0.05947 3.222 0.1091 0.1240 0.1388 0.1538 0.1693 0.1847
2017-09-12T02:35:00 0.698 -0.222 -3.838 -466.1 1.9 1.3 8.87 124728 -18.0 1 1 -0.05974 3.223 0.1098 0.1247 0.1395 0.1545 0.1703 0.1858
2017-09-12T02:40:00 0.699 -0.210 -3.937 -466.0 1.9 1.3 8.88 124783 -18.0 1 1 -0.06001 3.224 0.1106 0.1255 0.1403 0.1553 0.1713 0.1870
2017-09-12T02:45:00 0.699 -0.198 -4.035 -465.9 1.9 1.3 8.88 124837 -18.0 1 1 -0.06028 3.225 0.1114 0.1264 0.1411 0.1562 0.1724 0.1883
2017-09-12T02:50:00 0.700 -0.186 -4.133 -465.8 1.9 1.3 8.89 124891 -18.0 1 1 -0.06055 3.226 0.1124 0.1273 0.1421 0.1572 0.1736 0.1896
2017-09-12T02:55:00 0.700 -0.174 -4.232 -465.7 1.8 1.4 8.89 124946 -18.0 1 1 -0.06082 3.226 0.1134 0.1283 0.1431 0.1583 0.1749 0.1911
2017-09-12T03:00:00 0.700 -0.161 -4.330 -465.6 1.8 1.4 8.90 125000 -18.0 1 1 -0.06109 3.227 0.1144 0.1294 0.1441 0.1594 0.1762 0.1927
2017-09-12T03:05:00 0.700 -0.149 -4.428 -465.5 1.8 1.4 8.91 125054 -18.0 1 1 -0.06136 3.228 0.1155 0.1305 0.1453 0.1606 0.1777 0.1943
2017-09-12T03:10:00 0.700 -0.136 -4.525 -465.4 1.8 1.4 8.91 125109 -18.0 1 1 -0.06162 3.229 0.1167 0.1317 0.1465 0.1618 0.1792 0.1961
2017-09-12T03:15:00 0.699 -0.123 -4.623 -465.4 1.8 1.4 8.92 125163 -18.0 1 1 -0.06189 3.230 0.1179 0.1330 0.1477 0.1631 0.1808 0.1979
2017-09-12T03:20:00 0.699 -0.110 -4.720 -465.3 1.7 1.4 8.92 125217 -18.0 1 1 -0.06216 3.231 0.1191 0.1343 0.1490 0.1645 0.1825 0.1998
2017-09-12T03:25:00 0.698 -0.096 -4.817 -465.2 1.7 1.4 8.93 125272 -18.0 1 1 -0.06243 3.232 0.1204 0.1356 0.1504 0.1659 0.1842 0.2018
2017-09-12T03:30:00 0.697 -0.083 -4.914 -465.1 1.7 1.4 8.93 125326 -18.0 1 1 -0.06270 3.233 0.1218 0.1370 0.1518 0.1674 0.1860 0.2038
2017-09-12T03:35:00 0.697 -0.069 -5.010 -465.0 1.7 1.4 8.94 125380 -18.0 1 1 -0.06297 3.234 0.1232 0.1385 0.1532 0.1689 0.1879 0.2059
2017-09-12T03:40:00 0.695 -0.056 -5.106 -465.0 1.7 1.4 8.94 125435 -18.0 1 1 -0.06324 3.235 0.1246 0.1400 0.1547 0.1705 0.1898 0.2081
2017-09-12T03:45:00 0.694 -0.042 -5.202 -464.9 1.7 1.5 8.95 125489 -18.0 1 1 -0.06351 3.236 0.1261 0.1415 0.1563 0.1722 0.1918 0.2104
2017-09-12T03:50:00 0.693 -0.028 -5.298 -464.8 1.6 1.5 8.96 125543 -18.0 1 1 -0.06377 3.237 0.1276 0.1431 0.1579 0.1739 0.1938 0.2127
2017-09-12T03:55:00 0.691 -0.013 -5.393 -464.8 1.6 1.5 8.96 125598 -18.0 1 1 -0.06404 3.238 0.1291 0.1447 0.1595 0.1756 0.1959 0.2151
2017-09-12T04:00:00 0.690 0.001 -5.488 -464.7 1.6 1.5 8.97 125652 -18.0 1 1 -0.06431 3.239 0.1307 0.1464 0.1612 0.1774 0.1980 0.2175
2017-09-12T04:05:00 0.688 0.016 -5.583 -464.6 1.6 1.5 8.97 125707 -18.0 1 1 -0.06458 3.240 0.1323 0.1481 0.1629 0.1792 0.2002 0.2200
2017-09-12T04:10:00 0.686 0.030 -5.677 -464.5 1.6 1.5 8.98 125761 -18.0 1 1 -0.06485 3.241 0.1339 0.1498 0.1647 0.1811 0.2025 0.2225
2017-09-12T04:15:00 0.684 0.045 -5.771 -464.5 1.6 1.5 8.98 125815 -18.0 1 1 -0.06512 3.242 0.1356 0.1516 0.1665 0.1830 0.2048 0.2251
2017-09-12T04:20:00 0.682 0.060 -5.865 -464.4 1.5 1.5 8.99 125870 -18.0 1 1 -0.06539 3.243 0.1373 0.1534 0.1683 0.1849 0.2071 0.2277
2017-09-12T04:25:00 0.680 0.075 -5.958 -464.4 1.5 1.5 9.00 125924 -18.0 1 1 -0.06566 3.244 0.1390 0.1552 0.1702 0.1869 0.2095 0.2304
2017-09-12T04:30:00 0.677 0.091 -6.051 -464.3 1.5 1.5 9.00 125978 -18.0 1 1 -0.06592 3.245 0.1408 0.1571 0.1721 0.1890 0.2119 0.2331
2017-09-12T04:35:00 0.675 0.106 -6.143 -464.2 1.5 1.5 9.01 126033 -18.0 1 1 -0.06619 3.247 0.1425 0.1589 0.1741 0.1910 0.2143 0.2359
2017-09-12T04:40:00 0.672 0.122 -6.235 -464.2 1.5 1.6 9.01 126087 -18.0 1 1 -0.06646 3.248 0.1443 0.1608 0.1760 0.1931 0.2168 0.2387
2017-09-12T04:45:00 0.669 0.137 -6.326 -464.1 1.4 1.6 9.02 126141 -18.0 1 1 -0.06673 3.249 0.1461 0.1628 0.1780 0.1953 0.2194 0.2415
2017-09-12T04:50:00 0.666 0.153 -6.417 -464.1 1.4 1.6 9.02 126196 -18.0 1 1 -0.06700 3.250 0.1480 0.1647 0.1801 0.1974 0.2219 0.2444
2017-09-12T04:55:00 0.663 0.169 -6.508 -464.0 1.4 1.6 9.03 126250 -18.0 1 1 -0.06727 3.252 0.1498 0.1667 0.1821 0.1996 0.2245 0.2473
2017-09-12T05:00:00 0.660 0.185 -6.598 -464.0 1.4 1.6 9.03 126304 -18.0 1 1 -0.06754 3.253 0.1517 0.1687 0.1842 0.2018 0.2271 0.2503
